property_id,property_zipcode,property_lat,property_lon,property_max_guests,property_bathrooms,property_bedrooms,property_beds,property_amenities,property_scraped_at,property_last_updated,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_nr_listings,host_nr_listings_total,host_verified,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_first,reviews_last,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,extra,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,0,1,2,3,4,5,6,7,8,9
6501,1000.0,50.852199340847726,4.356609667584667,4,1.0,1,2.0,"TV, Internet, Wireless Internet, Kitchen, Heating, Family/kid friendly, Smoke detector, Fire extinguisher, Essentials, Hangers, Hair dryer, Iron",2017-05-09,0,7722974,2013-07-25,ES,,within an hour,100.0,1,1,"email, phone, reviews",2,1,1125,3,5,7,231,moderate,208,2015-07-06,2017-05-08,89.0,9.0,9.0,9.0,10.0,9.0,9.0,9.26,Host Has Profile Pic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1648065528080785,-0.07871812671447993,0.06743470536750856,-0.03321711723676726,-0.05044823614302918,-0.09263814458631613,-0.06159329290491523,0.00023776075840365956,-0.02926104996961158,0.03828770065235695
6502,1030.0,50.84970659221412,4.393422108779014,1,2.5,1,1.0,"Wireless Internet, Kitchen, Heating, Suitable for events, Washer, Hangers, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-08,330,77280312,2016-06-12,"Brussels, Brussels, Belgium",,,,1,1,"email, phone, facebook",1,6,60,0,0,0,0,flexible,0,2015-07-06,2017-05-08,89.0,9.0,9.0,9.0,10.0,9.0,9.0,0.0,Host Has Profile Pic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10513382872107996,-0.03928258467392658,0.011914001253744255,0.11344465083672872,-0.0432086862209942,0.1327105154245464,0.03413397946514869,0.013165363199141206,0.03827050912605676,0.0016758319172720355
6503,1080.0,50.849057558971055,4.335248589624642,4,1.5,2,3.0,"Internet, Wireless Internet, Wheelchair accessible, Kitchen, Free parking on premises, Smoking allowed, Elevator in building, Buzzer/wireless intercom, Heating, Family/kid friendly, Suitable for events, Washer, Dryer, Smoke detector, First aid kit, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,42,7736608,2013-07-26,"Brussels, Brussels, Belgium",I am a Canadian geographer living in Belgium for the past 3 years. I share my flat with my partner who works as a sound designer.,within an hour,100.0,1,1,"email, phone, reviews, jumio",5,2,1125,0,0,0,0,flexible,5,2014-07-22,2017-04-02,95.0,9.0,7.0,9.0,9.0,8.0,9.0,0.15,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.062283409917549756,-0.1360905282104287,-0.02704308840335958,-0.04982257271231675,0.008008733042358837,-0.0545640911974233,-0.03533628346586904,-0.020703226323875425,0.057707629363596344,-0.043093086124359976
6504,1070.0,50.841092586198855,4.3332634321069055,2,1.0,1,1.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Smoking allowed, Breakfast, Heating, Family/kid friendly, Smoke detector, First aid kit, Fire extinguisher, Essentials, Shampoo, Lock on bedroom door, Hangers, Hair dryer, Iron, Laptop friendly workspace, Self Check-In, Lockbox",2017-05-09,28,77396211,2016-06-12,"Brussels, Brussels, Belgium","Hey guys, My name is Shay. I'm from London but now live in Brussels. I own a range of properties and restaurants in London and Brussels, please feel free to come stay in one of these locations. I also usually provide vouchers for guests wishing to sample quality food at one of my restaurants. I'm intent on making your stay as comfortable as possible and am always looking to improve the service I provide, so please feel free to contact me with feedback and suggestions for improvement. All the best, Shay",within an hour,100.0,4,4,"email, phone, google, reviews, jumio, government_id",1,1,1125,9,21,35,295,moderate,38,2016-08-01,2017-05-07,86.0,9.0,9.0,9.0,10.0,8.0,9.0,4.04,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0872049029037937,-0.10225613189131741,-0.03645421684358125,-0.09052856196679487,0.01589427763888793,-0.043863111024143836,-0.01765388628356098,0.015249072770076215,0.011898396308395903,0.05212761959024979
6505,1150.0,50.83286937264785,4.449680412865945,2,1.5,1,1.0,"Wireless Internet, Kitchen, Free parking on premises, Breakfast, Heating, Washer, Dryer, Essentials, Shampoo, Hangers, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-09,180,77396211,2016-06-12,"Brussels, Brussels, Belgium","Hey guys, My name is Shay. I'm from London but now live in Brussels. I own a range of properties and restaurants in London and Brussels, please feel free to come stay in one of these locations. I also usually provide vouchers for guests wishing to sample quality food at one of my restaurants. I'm intent on making your stay as comfortable as possible and am always looking to improve the service I provide, so please feel free to contact me with feedback and suggestions for improvement. All the best, Shay",within an hour,100.0,4,4,"email, phone, google, reviews, jumio, government_id",1,1,1125,0,0,0,0,flexible,0,2016-08-01,2017-05-07,86.0,9.0,9.0,9.0,10.0,8.0,9.0,0.0,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.13422315844843605,0.062098562111827516,-0.05512884612694434,-0.03072714919758503,-0.04965150459553842,-0.11039500465604002,0.09093036918984909,-0.14822370460144113,-0.06962123255859992,0.03353190070346531
6506,1150.0,50.83102638976073,4.449516763208128,2,1.5,1,1.0,"Wireless Internet, Kitchen, Free parking on premises, Breakfast, Heating, Washer, Dryer, Essentials, Shampoo, Hangers, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-09,180,77396211,2016-06-12,"Brussels, Brussels, Belgium","Hey guys, My name is Shay. I'm from London but now live in Brussels. I own a range of properties and restaurants in London and Brussels, please feel free to come stay in one of these locations. I also usually provide vouchers for guests wishing to sample quality food at one of my restaurants. I'm intent on making your stay as comfortable as possible and am always looking to improve the service I provide, so please feel free to contact me with feedback and suggestions for improvement. All the best, Shay",within an hour,100.0,4,4,"email, phone, google, reviews, jumio, government_id",1,1,1125,0,0,0,0,flexible,0,2016-08-01,2017-05-07,86.0,9.0,9.0,9.0,10.0,8.0,9.0,0.0,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10313923817410715,-0.030701421679849707,-0.047859156244598335,0.01567484223086243,-0.022109597181078643,-0.034700109541958776,0.027690496127988722,-0.06732618258643439,-0.08055893079631182,0.026496634308763277
6507,1060.0,50.83097120910608,4.343992470703836,3,1.0,1,1.0,"Internet, Wireless Internet, Kitchen, Heating, Family/kid friendly, Washer, Smoke detector, Essentials, Hangers, Hair dryer, Laptop friendly workspace, translation missing: en.hosting_amenity_50",2017-05-09,300,77421803,2016-06-13,"Saint-Gilles, Brussels, Belgium",,,,1,1,"email, phone, google, reviews, jumio, government_id",1,15,30,0,0,0,0,moderate,0,2016-08-01,2017-05-07,86.0,9.0,9.0,9.0,10.0,8.0,9.0,0.0,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06860593168167328,-0.025085659280872797,0.014539300539565585,-0.13340997541142863,-0.00695554899726077,0.08070156545820445,-0.19043955133973683,-0.05475656684556797,-0.017130327429344748,0.0668721776029499
6508,1070.0,50.84460510822722,4.336902198205248,4,1.0,1,2.0,"Wireless Internet, Kitchen, Elevator in building, Heating, Family/kid friendly, Washer, Smoke detector, First aid kit, Essentials, Shampoo, Hangers, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_50",2017-05-09,60,77442943,2016-06-13,"Antwerp, Flanders, Belgium",,,,1,1,"email, phone, facebook, reviews, jumio, government_id",2,2,1125,0,0,0,0,flexible,1,2016-08-22,2016-08-22,60.0,10.0,10.0,10.0,10.0,6.0,8.0,0.11,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0878116703121282,0.03017874490324609,0.008452486582209932,0.02740094654951955,-0.02826167837776107,-0.035314974078932894,-0.025009174572977865,-0.07963371037338299,0.06363130859684694,0.02769604876530539
6509,1190.0,50.81735881352,4.337214667629097,4,1.0,1,2.0,"Internet, Wireless Internet, Wheelchair accessible, Kitchen, Elevator in building, Heating, Family/kid friendly, Washer, Fire extinguisher, Essentials, Shampoo",2017-05-09,1000,7747163,2013-07-26,"Brussels, Brussels, Belgium",,a few days or more,0.0,1,1,"email, phone, reviews",1,2,1125,28,58,88,363,flexible,0,2016-08-22,2016-08-22,60.0,10.0,10.0,10.0,10.0,6.0,8.0,0.0,Host Has Profile Pic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19971122264178523,0.16204871140978638,0.07418705957212683,0.16567647659112142,-0.13493679235020192,-0.05930823036489288,-0.09715784382184851,0.2040685896661191,-0.0352397653422523,0.048106130058272994
6510,1080.0,50.85180240636746,4.329989132109505,2,1.0,1,2.0,"Wireless Internet, Wheelchair accessible, Kitchen, Pets allowed, Breakfast, Elevator in building, Heating, Washer, Essentials, Shampoo, Lock on bedroom door, Hangers, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-08,300,77485043,2016-06-13,"Brussels, Brussels, Belgium",,,,1,1,"email, phone, facebook, reviews",1,4,20,0,0,0,0,flexible,1,2016-07-15,2016-07-15,100.0,10.0,8.0,10.0,10.0,10.0,10.0,0.1,"Host Has Profile Pic, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1795695063362791,0.20970561073452584,-0.007090555335894129,0.08125504049709753,-0.04997693429990488,-0.1487956062410195,0.13446674443834558,-0.16176101867180767,0.026875841897681576,0.017446105953581106
