6501,81.59597
6502,78.589874
6503,86.12104
6504,70.96118
6505,63.73202
6506,63.73202
6507,67.09675
6508,63.56036
6509,73.28127
6510,72.16714
6511,62.881054
6512,61.69652
6513,57.37304
6514,76.09203
6515,75.6426
6516,76.44427
6517,62.129753
6518,71.41327
6519,68.42154
6520,58.961548
6521,75.43838
6522,73.93112
6523,62.384785
6524,91.39466
6525,72.53656
6526,89.63403
6527,77.62178
6528,77.72547
6529,66.871284
6530,45.784176
6531,60.05941
6532,60.104652
6533,74.862495
6534,78.64661
6535,67.70985
6536,81.340836
6537,70.18766
6538,79.82458
6539,76.72364
6540,82.03492
6541,50.211796
6542,59.23309
6543,103.78381
6544,60.082832
6545,88.410225
6546,63.532658
6547,69.85731
6548,64.17258
6549,62.49456
6550,67.56154
6551,68.317535
6552,56.501663
6553,73.87298
6554,68.64688
6555,83.54202
6556,83.15243
6557,70.45822
6558,78.726326
6559,59.16603
6560,65.467735
6561,51.59224
6562,71.35645
6563,75.3654
6564,68.78023
6565,54.7264
6566,70.3606
6567,71.12998
6568,53.83438
6569,79.006165
6570,49.82912
6571,66.98172
6572,61.2398
6573,61.932568
6574,61.926956
6575,52.882343
6576,61.926956
6577,64.87281
6578,62.571552
6579,63.151646
6580,62.069256
6581,79.92222
6582,52.999542
6583,56.45982
6584,60.61196
6585,63.70492
6586,61.837894
6587,59.478638
6588,56.35718
6589,53.59956
6590,53.08144
6591,61.132137
6592,59.006218
6593,51.71618
6594,70.40595
6595,57.05233
6596,56.668884
6597,60.982887
6598,92.836426
6599,53.36231
6600,68.6388
6601,66.73981
6602,67.07483
6603,72.88746
6604,67.63475
6605,60.73384
6606,69.8929
6607,74.01233
6608,80.83726
6609,64.973434
6610,68.44054
6611,57.822674
6612,87.40063
6613,62.004562
6614,78.28683
6615,63.667778
6616,73.027405
6617,79.39112
6618,71.39711
6619,68.752205
6620,69.208244
6621,55.411217
6622,61.90242
6623,75.23238
6624,58.60202
6625,68.73736
6626,57.943542
6627,67.684654
6628,69.09177
6629,47.181145
6630,72.38109
6631,75.085785
6632,67.08812
6633,57.017513
6634,61.215282
6635,82.95483
6636,64.663536
6637,68.63075
6638,64.78565
6639,74.37499
6640,84.044685
6641,58.395916
6642,68.21705
6643,75.149635
6644,50.707775
6645,60.9638
6646,62.2453
6647,56.693535
6648,77.05513
6649,99.31651
6650,70.28009
6651,72.24227
6652,83.90649
6653,69.17956
6654,85.80396
6655,63.812695
6656,65.340324
6657,57.363926
6658,64.29496
6659,61.089264
6660,70.05224
6661,78.9688
6662,69.0711
6663,62.016907
6664,60.52605
6665,70.64387
6666,55.940777
6667,62.12707
6668,55.950478
6669,64.97175
6670,67.97524
6671,63.6222
6672,74.58286
6673,71.59397
6674,77.878006
6675,79.298454
6676,66.92965
6677,57.22952
6678,68.06223
6679,67.983696
6680,68.53134
6681,74.22846
6682,70.764534
6683,71.15779
6684,75.62943
6685,73.590485
6686,88.52783
6687,63.536995
6688,72.53876
6689,65.521835
6690,65.459724
6691,80.44651
6692,76.32562
6693,64.910225
6694,68.77776
6695,63.37549
6696,58.392845
6697,67.027435
6698,73.502914
6699,45.401573
6700,103.16548
6701,54.95067
6702,61.259
6703,52.827736
6704,66.491714
6705,51.23721
6706,73.4816
6707,53.987846
6708,77.61113
6709,67.98534
6710,90.96739
6711,70.40443
6712,76.651955
6713,71.58418
6714,63.84303
6715,79.00297
6716,77.42287
6717,71.58468
6718,69.93983
6719,83.3651
6720,56.78942
6721,79.59077
6722,48.31895
6723,69.054565
6724,60.10986
6725,74.91192
6726,63.141083
6727,75.26304
6728,75.77804
6729,81.50388
6730,55.821156
6731,81.82518
6732,56.85528
6733,84.02394
6734,66.450966
6735,97.05952
6736,81.05904
6737,60.08858
6738,61.862186
6739,61.41779
6740,91.73026
6741,58.118237
6742,81.425766
6743,62.00485
6744,67.602005
6745,70.65124
6746,55.275642
6747,82.2128
6748,47.573097
6749,81.151306
6750,69.76755
6751,72.06669
6752,70.2713
6753,62.53494
6754,63.196392
6755,70.40252
6756,70.75205
6757,73.4816
6758,67.052185
6759,84.8325
6760,59.058933
6761,57.40546
6762,73.707886
6763,73.20176
6764,77.82957
6765,61.056404
6766,60.098946
6767,71.735504
6768,54.584007
6769,72.3134
6770,90.85292
6771,76.14465
6772,86.55534
6773,51.29911
6774,70.05589
6775,70.800575
6776,66.28942
6777,68.36573
6778,76.87034
6779,63.79333
6780,81.83517
6781,75.74745
6782,66.57602
6783,68.9815
6784,56.434994
6785,68.2879
6786,60.38002
6787,81.7459
6788,75.74745
6789,60.011753
6790,55.895214
6791,59.5659
6792,71.16618
6793,61.937817
6794,65.179405
6795,82.39757
6796,84.526405
6797,73.385086
6798,67.29949
6799,54.583145
6800,61.42278
6801,75.76275
6802,80.639854
6803,64.26498
6804,73.05288
6805,49.52484
6806,50.613728
6807,69.43543
6808,82.77152
6809,59.16001
6810,68.218124
6811,96.848946
6812,66.698364
6813,65.09473
6814,93.636955
6815,77.98095
6816,57.87037
6817,69.23056
6818,83.81526
6819,64.17397
6820,61.615814
6821,64.01203
6822,58.976784
6823,62.313053
6824,63.276573
6825,73.91928
6826,74.31268
6827,55.45441
6828,68.743904
6829,58.180916
6830,62.550865
6831,76.914536
6832,69.46837
6833,77.34712
6834,59.153545
6835,76.24489
6836,71.08593
6837,60.66266
6838,63.35708
6839,68.43001
6840,63.29082
6841,53.43652
6842,59.82517
6843,71.45135
6844,85.52931
6845,74.833984
6846,78.45232
6847,76.780975
6848,72.30437
6849,50.338017
6850,56.93671
6851,81.441086
6852,51.255497
6853,98.2241
6854,58.638363
6855,68.06435
6856,55.632782
6857,70.47871
6858,70.858536
6859,69.33991
6860,47.077595
6861,61.487686
6862,58.508102
6863,70.40653
6864,65.997185
6865,57.23798
6866,87.246284
6867,72.111565
6868,63.907436
6869,70.85346
6870,85.15718
6871,61.681072
6872,61.923824
6873,64.07096
6874,54.489536
6875,59.066967
6876,75.3799
6877,62.216003
6878,62.682426
6879,60.48724
6880,55.88244
6881,61.37172
6882,80.67971
6883,77.362
6884,52.940765
6885,52.037445
6886,58.38739
6887,56.12698
6888,65.90577
6889,76.949715
6890,80.55768
6891,89.74898
6892,78.11535
6893,94.204506
6894,81.43541
6895,56.031273
6896,58.550438
6897,51.157314
6898,62.833202
6899,62.048195
6900,61.33779
6901,59.62538
6902,51.60284
6903,51.425125
6904,52.67501
6905,52.463085
6906,51.494457
6907,59.950768
6908,56.142212
6909,52.411774
6910,57.734367
6911,63.995792
6912,75.77385
6913,46.753853
6914,53.79225
6915,53.742138
6916,65.06658
6917,61.10045
6918,59.69814
6919,59.19794
6920,60.718998
6921,59.62538
6922,61.10045
6923,61.33779
6924,52.411774
6925,53.918514
6926,61.00243
6927,51.777267
6928,62.13768
6929,61.10045
6930,71.09899
6931,58.550064
6932,47.245632
6933,57.84364
6934,58.799767
6935,57.93948
6936,32.735584
6937,56.45519
6938,57.69827
6939,55.700256
6940,57.69827
6941,61.33779
6942,61.33779
6943,61.39247
6944,57.691837
6945,59.47294
6946,66.69874
6947,58.360447
6948,61.10045
6949,59.362083
6950,61.10045
6951,57.999283
6952,77.90926
6953,67.77394
6954,55.0882
6955,60.899765
6956,86.64519
6957,77.817085
6958,67.704735
6959,51.495983
6960,68.14515
6961,70.68813
6962,69.48707
6963,75.56809
6964,63.52957
6965,80.44117
6966,58.569283
6967,78.66116
6968,63.933506
6969,72.96885
6970,74.11907
6971,57.286312
6972,63.349827
6973,57.370358
6974,59.458115
6975,83.61452
6976,68.14346
6977,57.472485
6978,67.385475
6979,55.850456
6980,71.090935
6981,65.49584
6982,56.031273
6983,66.03572
6984,67.151955
6985,62.480762
6986,59.44656
6987,64.86307
6988,83.5228
6989,56.698685
6990,71.91578
6991,66.51933
6992,73.78465
6993,73.19059
6994,61.741722
6995,65.85204
6996,75.15729
6997,58.017357
6998,67.488556
6999,65.7078
7000,73.01176
7001,61.21202
7002,83.20129
7003,69.42967
7004,72.95857
7005,67.959785
7006,66.85986
7007,92.364204
7008,65.10125
7009,81.49398
7010,93.116325
7011,60.87562
7012,65.30749
7013,95.206665
7014,60.4598
7015,60.220592
7016,53.42824
7017,63.10956
7018,81.94408
7019,102.41086
7020,61.033993
7021,68.761246
7022,58.51884
7023,73.8611
7024,66.51935
7025,87.805244
7026,73.99201
7027,47.74105
7028,76.3105
7029,65.53877
7030,79.76715
7031,60.548737
7032,73.17875
7033,69.518654
7034,72.87128
7035,84.67518
7036,70.12054
7037,60.908844
7038,63.179806
7039,59.273125
7040,68.270134
7041,59.08948
7042,61.183838
7043,69.47898
7044,110.772514
7045,68.69106
7046,70.905945
7047,72.032715
7048,56.983177
7049,71.84361
7050,61.22879
7051,51.910122
7052,59.44214
7053,47.69479
7054,78.791405
7055,78.912926
7056,92.39148
7057,81.44397
7058,63.542316
7059,80.689964
7060,78.50568
7061,68.439285
7062,85.83198
7063,65.20137
7064,86.827896
7065,78.75696
7066,85.10721
7067,79.97446
7068,71.14827
7069,62.349277
7070,67.59422
7071,66.23603
7072,76.61006
7073,60.781
7074,59.039898
7075,112.28605
7076,72.50171
7077,64.90402
7078,55.79168
7079,58.393818
7080,58.433353
7081,68.12273
7082,68.597275
7083,69.78034
7084,100.1602
7085,66.02653
7086,63.33038
7087,48.58189
7088,79.02763
7089,79.4442
7090,85.35133
7091,62.258022
7092,66.56522
7093,51.4656
7094,81.90837
7095,77.463356
7096,75.482056
7097,50.103252
7098,67.36562
7099,53.50891
7100,64.023674
7101,63.41616
7102,72.31626
7103,53.920727
7104,76.78166
7105,57.449284
7106,55.77553
7107,81.90867
7108,70.365265
7109,91.08205
7110,66.69853
7111,66.22288
7112,73.37049
7113,72.051994
7114,59.082047
7115,72.62933
7116,76.91585
7117,76.16954
7118,61.202442
7119,97.62821
7120,95.65313
7121,62.39471
7122,58.067368
7123,90.37066
7124,45.705933
7125,63.901867
7126,69.18959
