6501,70.20538960739424
6502,72.35741965846813
6503,71.71886383034321
6504,66.63692307732536
6505,71.82277667423855
6506,72.18870930454878
6507,76.63855984109632
6508,74.29681242583645
6509,78.91100016420386
6510,73.79651368482975
6511,73.47507699764022
6512,73.62627096501919
6513,67.54552534440155
6514,74.25993596265916
6515,78.1822254966442
6516,75.66409856277417
6517,72.95306015478604
6518,76.13577985230013
6519,72.70697320661577
6520,71.51699484515665
6521,74.20221664293996
6522,73.3053528713404
6523,70.04212549948497
6524,76.82667564555814
6525,72.12559615395314
6526,73.18017915664039
6527,78.10709839720558
6528,72.44313427034001
6529,70.38087360527572
6530,70.90182849373919
6531,71.61483638911028
6532,74.76990680313148
6533,74.68542667450637
6534,75.6717620734707
6535,67.36466502030366
6536,77.99360200013943
6537,72.49449547220043
6538,70.81131636402088
6539,77.85451247268256
6540,69.45783685686783
6541,71.78239750322854
6542,69.93494560714193
6543,75.63679709725409
6544,69.7739572396178
6545,78.33113009851104
6546,75.31081145975267
6547,68.67320186279778
6548,77.54563141755801
6549,70.58322568468724
6550,77.49873148902407
6551,70.42233648751775
6552,72.87279811608988
6553,73.78962487439865
6554,73.07742371652147
6555,76.44168086889403
6556,74.66442791308917
6557,67.21430221304371
6558,69.58553809952548
6559,72.2036205421569
6560,69.08376069117388
6561,71.78394905181182
6562,76.68755258659239
6563,74.27612148180674
6564,74.77745883574386
6565,68.1846459698237
6566,70.05598613801709
6567,77.09970891032418
6568,77.67728773614657
6569,83.3343592311251
6570,69.82282001235238
6571,69.91058926833776
6572,69.17326969073787
6573,72.33697419730102
6574,68.88528067645726
6575,70.67606097552681
6576,68.43221086386485
6577,70.42660355787476
6578,69.79165140115286
6579,69.23541015369905
6580,71.31397046133354
6581,70.13212383183567
6582,70.13923688921857
6583,73.42762256675611
6584,70.66616503486307
6585,68.79792349972783
6586,68.48574869543727
6587,69.12566875244342
6588,70.87030940215601
6589,70.74839032248741
6590,72.36170071459314
6591,72.2067599429658
6592,70.08624332084058
6593,71.76966506259812
6594,76.87750813306369
6595,71.75866626320045
6596,70.37544736532367
6597,74.33272756151281
6598,78.64394658181989
6599,70.9024355587197
6600,68.58592580433891
6601,75.83787630732344
6602,69.48858952844377
6603,75.32021175898235
6604,71.95875591601431
6605,72.78944332758171
6606,70.81481658135755
6607,72.01790122345321
6608,79.31734639096089
6609,69.57498698241402
6610,72.67053688094043
6611,76.593173134832
6612,73.0106990337631
6613,68.19924019290308
6614,69.33397239854754
6615,68.57906601160488
6616,68.35709812665185
6617,77.22184282188542
6618,72.85209479844238
6619,73.74790361324827
6620,78.72940053854198
6621,71.96603499685816
6622,75.4298569307545
6623,74.27295749610657
6624,71.04706060517634
6625,74.94819678176948
6626,70.12272005500357
6627,79.88548046794226
6628,69.35544172402591
6629,70.01911394619118
6630,76.76242996724969
6631,76.02744923542328
6632,70.70958381672331
6633,72.61263866317354
6634,71.89767982968472
6635,78.87099283412829
6636,74.18297310236261
6637,68.97090086577683
6638,68.67977729691027
6639,74.09176177803474
6640,76.41785754038868
6641,71.91751770558716
6642,73.71948025915071
6643,74.5809345719459
6644,72.10504987446834
6645,72.84380253932093
6646,74.85821274822166
6647,69.2213921000287
6648,78.29279248746668
6649,81.49375177504055
6650,69.15154604639433
6651,73.66566836873027
6652,75.17705025539217
6653,74.04249929258384
6654,73.70382853802161
6655,78.54287965416424
6656,71.76539918916377
6657,72.48309609324885
6658,76.4106001410329
6659,74.86635222734382
6660,76.7077074763222
6661,76.01920227943867
6662,76.15505780194572
6663,70.20675162736188
6664,70.46016539071239
6665,74.21360209192889
6666,75.42819725894029
6667,70.31675504922704
6668,69.85413157064885
6669,71.89854502574391
6670,69.2930956378327
6671,70.6088840784219
6672,77.0390696946224
6673,80.12840324373188
6674,73.49680395359142
6675,75.0516830863567
6676,74.32406183308233
6677,70.2113001902802
6678,73.71880495777883
6679,76.88000512818175
6680,68.44572607546922
6681,76.236608755129
6682,73.43926901763626
6683,75.05676131023843
6684,74.99521925657736
6685,73.23428959829904
6686,79.6968258766895
6687,75.33033576741792
6688,76.85307821629364
6689,75.360955594903
6690,78.97354434966853
6691,83.42916899328156
6692,75.71165365159972
6693,76.00522779100987
6694,78.35518352007858
6695,74.75632918840155
6696,76.96971504485595
6697,75.54581918651668
6698,71.93622593304082
6699,70.93479171739162
6700,75.5302617757769
6701,71.90310948009224
6702,73.18012120168743
6703,71.62362602587585
6704,71.17747897035844
6705,67.19446516836457
6706,73.91475752452904
6707,68.75262515507137
6708,73.67326645173942
6709,72.34384614821475
6710,78.78436131207285
6711,79.05751150307809
6712,75.27790626955378
6713,68.18204222650176
6714,80.42714787472008
6715,83.72781356841828
6716,70.61996845742448
6717,75.91035075738145
6718,71.41709720033325
6719,80.75031213088936
6720,70.10570032675672
6721,70.96127096410572
6722,69.21099408151228
6723,68.3797831567264
6724,69.19828466899745
6725,70.94246590492149
6726,66.89769450041167
6727,79.22051534355101
6728,73.6463071200706
6729,77.93063644945828
6730,77.9286164627193
6731,77.69493884013546
6732,69.9763510197342
6733,74.95824813649055
6734,74.25544720606074
6735,75.24598116849953
6736,79.63041306841177
6737,71.99360851535936
6738,72.14951299846555
6739,78.94826157765465
6740,73.39744104544572
6741,70.10807350517818
6742,78.1249661831442
6743,71.05772110082773
6744,71.69177687142047
6745,71.7670294075367
6746,68.96127295112265
6747,69.37177501456003
6748,69.48426766906512
6749,68.89428516819461
6750,68.789995037203
6751,68.59674762094986
6752,68.3016200610714
6753,73.10851394489173
6754,67.45863941726543
6755,73.10487222088358
6756,74.8661308144363
6757,74.27579720273896
6758,70.33478464252748
6759,75.25773863273014
6760,68.09268078769377
6761,73.1633861431201
6762,82.46895397415639
6763,77.74418454455075
6764,73.59148422320118
6765,70.66817474741374
6766,69.53023149944964
6767,70.41575242845343
6768,77.12287259292823
6769,70.6398761043294
6770,71.46739423410736
6771,71.80845924806783
6772,73.74290213467472
6773,69.74669400957099
6774,67.21909356758925
6775,72.62954535037436
6776,66.84629224157317
6777,71.93947040601728
6778,77.26882233832278
6779,69.15559131752194
6780,74.10239950712653
6781,74.01930586645113
6782,71.99664721196409
6783,72.88292070774853
6784,70.6107079180482
6785,76.22600972873678
6786,76.35887156643923
6787,79.00549720534336
6788,73.25163656846301
6789,72.32060966884734
6790,71.74143405195387
6791,72.80009616463222
6792,81.70225085523036
6793,69.10522637253449
6794,78.4455459313234
6795,74.67772015190343
6796,78.75547794217648
6797,70.7279920807296
6798,69.90917615243191
6799,76.77877726750464
6800,74.35024894726028
6801,76.32375349838048
6802,68.07353327391931
6803,67.07558988560613
6804,77.46938672975143
6805,74.30204873598797
6806,67.5993682671104
6807,73.79810289813592
6808,73.38919150036465
6809,73.97741033301834
6810,79.3499806089873
6811,69.88614091037839
6812,75.064935841031
6813,70.35231150086405
6814,78.21765942047172
6815,72.88865606964319
6816,68.9471837659245
6817,75.95905630952464
6818,74.32306663813263
6819,79.57571784268886
6820,78.81373507548284
6821,77.6487607483077
6822,79.33903971947325
6823,69.92552173575368
6824,70.85939867188897
6825,69.47687461784558
6826,70.8460559609605
6827,75.73128739065424
6828,72.52810972447277
6829,70.88723723793363
6830,73.32382522296412
6831,71.51752725897728
6832,75.63649849598275
6833,71.92910121531355
6834,70.75907641286437
6835,76.03358234085574
6836,75.1885946306185
6837,69.89892564547279
6838,69.99948773239663
6839,71.98384356778463
6840,72.01296568593988
6841,69.43277036675299
6842,76.07128882549665
6843,83.05265667657659
6844,74.65465859382125
6845,76.6340153705935
6846,76.4566868194599
6847,73.57090002972605
6848,78.54112419936672
6849,73.12426813298187
6850,66.5851233755217
6851,78.09150248857503
6852,67.56957350244343
6853,67.8927285236615
6854,67.34471662000324
6855,72.09145056410159
6856,70.75314235066911
6857,69.44763590826959
6858,75.0252138541669
6859,70.46655470392116
6860,67.32727672574147
6861,72.34856239813357
6862,74.00225454059677
6863,77.28440503681394
6864,77.3743265106918
6865,70.62800017971632
6866,80.0390662042484
6867,73.40877080688108
6868,74.17882581309337
6869,68.60442123819638
6870,75.12588368030747
6871,69.06143698317125
6872,71.64115433173582
6873,70.43803126800277
6874,67.0330956893615
6875,72.03493104838427
6876,73.92583198277663
6877,68.01927529703589
6878,73.65212040347063
6879,70.14469085817444
6880,70.33000546407882
6881,67.37036372791432
6882,74.83257361488185
6883,72.21437985224689
6884,70.87603312052522
6885,73.41451964543623
6886,72.97579722279343
6887,70.454132936751
6888,71.87210070197246
6889,69.29540974359715
6890,69.13389828824819
6891,75.75228336096819
6892,77.50935835045095
6893,73.44029336613687
6894,73.84158678936028
6895,69.8184913567969
6896,68.89411492357617
6897,70.10390752465457
6898,67.35390636199618
6899,70.37259125535522
6900,67.71019255501464
6901,71.75065334709694
6902,71.28048744059728
6903,69.68318827876266
6904,68.00736446015812
6905,72.34774226577433
6906,69.19106801917358
6907,70.89454527654209
6908,68.36225303612851
6909,68.28181713151498
6910,70.21271439833713
6911,67.01263166377497
6912,69.4389564254984
6913,67.3539345337521
6914,68.12427189310293
6915,71.81388153876819
6916,69.31507159518799
6917,68.67634333964855
6918,70.0869974419316
6919,69.65975729017751
6920,67.71525611034566
6921,69.07440486899671
6922,68.64279325430492
6923,69.662854639925
6924,68.3120360588212
6925,69.08465173086539
6926,70.95487218261756
6927,68.03858105951699
6928,68.92974464150808
6929,67.71375947455321
6930,66.78708753902133
6931,69.38369518561484
6932,66.9077908234371
6933,69.88741271634726
6934,68.76342925969614
6935,68.91302238253051
6936,67.21345401610323
6937,70.47146537808558
6938,67.97074495135097
6939,69.08798835699054
6940,67.78057654219839
6941,71.23160928846023
6942,71.13059774699633
6943,68.36496118517856
6944,67.73019717404493
6945,67.20839750436295
6946,69.60426867197967
6947,70.43225945645541
6948,68.16324882946074
6949,68.79281172943321
6950,68.68736087224418
6951,70.12121925576446
6952,68.28732511114212
6953,80.95231180351378
6954,67.9858036525132
6955,78.25092735499462
6956,80.73510038604444
6957,76.78547523947647
6958,74.2978296504816
6959,73.99844173233657
6960,75.71399777539418
6961,70.52581911561052
6962,75.47419301754714
6963,73.60731945614337
6964,70.42762926451564
6965,79.99937472604212
6966,68.473069848065
6967,75.59911753105928
6968,68.56745041555348
6969,67.54876482935622
6970,77.47338904703983
6971,69.5222508924632
6972,68.19953600660588
6973,70.58352271096264
6974,71.30732796134858
6975,70.51319444980348
6976,71.867417049737
6977,71.05788092912249
6978,68.76584214587308
6979,70.62212153022452
6980,68.49075409088928
6981,67.00179513071116
6982,68.07980332727078
6983,70.21033382731072
6984,68.49206729721057
6985,67.54798984600205
6986,68.00507797657866
6987,74.02051023174451
6988,70.80950983659945
6989,74.54348642689573
6990,68.1079911973075
6991,72.57659970384678
6992,68.058351933339
6993,68.51152767559745
6994,68.45221919705605
6995,71.0453761290854
6996,74.91721885778142
6997,68.5020030740665
6998,74.48711810080113
6999,69.45555060958165
7000,75.96701596037457
7001,73.14743569442034
