6501,69.91226148514326
6502,67.03238271381996
6503,69.29797401429477
6504,66.93445878254568
6505,62.575239220399204
6506,62.575239220399204
6507,69.2540763318591
6508,68.23331132996293
6509,73.55996805291834
6510,69.13329215570803
6511,70.2061999277602
6512,68.86577813744566
6513,67.58383012551116
6514,70.6640468858843
6515,70.01544238506786
6516,70.66187326045622
6517,68.99708664923932
6518,70.08648069698023
6519,68.93612159329561
6520,67.95311787938061
6521,70.07533984171941
6522,69.77910289423967
6523,66.36166979303825
6524,68.10897838726095
6525,68.82348602111946
6526,67.54388341042453
6527,68.10388519462477
6528,69.96477856002389
6529,68.87392468816934
6530,66.90081253210381
6531,67.89760718152209
6532,70.47975383075817
6533,69.90751541530351
6534,68.51881110427661
6535,67.04796881163264
6536,70.04202746220051
6537,69.65455625172395
6538,66.96100203296679
6539,67.26591993132013
6540,67.73911155838115
6541,66.32276799140665
6542,65.92864719796539
6543,67.78803148803799
6544,69.64845770539922
6545,70.52543332072955
6546,66.74730717602128
6547,67.22596673615946
6548,69.51095497699708
6549,66.91799851771839
6550,73.45830042276584
6551,66.43322797034266
6552,67.87970357753733
6553,66.88408822003144
6554,66.88408822003144
6555,67.59722196153827
6556,68.81752827361964
6557,66.93835279401817
6558,68.5325988393299
6559,67.01450247958346
6560,66.25398404171291
6561,67.78571607867889
6562,66.68771412056869
6563,69.73176137043566
6564,66.85440876622535
6565,67.72607852271943
6566,68.08209808841495
6567,69.23031841621496
6568,65.41512468650517
6569,69.82753076944059
6570,66.91762590327818
6571,68.07001403069711
6572,68.00386559618741
6573,67.91174715705047
6574,68.41264113685227
6575,67.9222804178754
6576,68.41264113685227
6577,68.08580129166735
6578,68.0717034712768
6579,67.96816972592082
6580,68.10139886852552
6581,68.77199457841544
6582,68.0717034712768
6583,68.07001403069711
6584,68.10139886852552
6585,66.91762590327818
6586,66.91762590327818
6587,66.91762590327818
6588,68.43788780871138
6589,67.9222804178754
6590,67.9020742780147
6591,66.33419295647565
6592,66.84353984679787
6593,66.96018301822143
6594,69.1157848312064
6595,66.90000862397494
6596,67.95708047826606
6597,68.80761912941306
6598,67.44763530057435
6599,66.38038716168495
6600,67.89260997457092
6601,69.47352178696468
6602,66.31182747110769
6603,67.06799326221147
6604,68.90050744294946
6605,68.8419256423293
6606,68.68593959443747
6607,68.83658139086846
6608,66.26686395970383
6609,69.24475070046225
6610,68.76475400733717
6611,70.3698985600076
6612,66.34606054268026
6613,67.75188188736914
6614,67.91355381179251
6615,67.94205196395389
6616,67.9686315337206
6617,70.08706862102474
6618,68.9562358773053
6619,68.58307971372896
6620,70.07599082651636
6621,68.27415205824268
6622,70.00484762580298
6623,68.9610309566132
6624,68.01936294164801
6625,70.62742099914456
6626,68.12522017301528
6627,69.96037377884366
6628,67.92535944403058
6629,62.81839495630809
6630,70.18187008292097
6631,66.97432298171782
6632,67.92217257142312
6633,69.12966771574699
6634,66.96737834236313
6635,68.72687247412787
6636,68.31603177287641
6637,67.67656291912098
6638,66.8472989171301
6639,69.77699926927642
6640,68.10388519462477
6641,66.74704257975903
6642,68.92347935613165
6643,67.25660860478624
6644,67.20473940586116
6645,68.49330558110742
6646,67.30514569797266
6647,66.83635178384174
6648,67.00715861901709
6649,66.98351560855986
6650,65.0463657416981
6651,69.76148561493642
6652,69.17530791516315
6653,69.79461654857965
6654,70.78729442462154
6655,70.73972770577743
6656,67.57136751281001
6657,68.67347909172058
6658,68.5336931515365
6659,69.17575471282454
6660,70.70196940843303
6661,69.09306558107313
6662,68.09371035244718
6663,64.02949514130212
6664,67.92651751260944
6665,69.68906025626546
6666,70.2765571100444
6667,69.35652935482281
6668,66.95296664832824
6669,67.79024621940447
6670,67.79777119541455
6671,67.91546100336856
6672,70.8175861558088
6673,69.81934883065071
6674,68.20818495379795
6675,68.7641104284789
6676,70.32047460284501
6677,68.18913587247316
6678,70.00950845601555
6679,68.59882496406536
6680,67.73918953976504
6681,70.61531018326772
6682,68.89493816992686
6683,69.94979005946716
6684,66.95670570241457
6685,71.21449704109966
6686,70.95965993336408
6687,69.0176807281797
6688,66.95639251134939
6689,68.11005421591307
6690,68.84945129179312
6691,69.67858251546322
6692,70.04202746220051
6693,71.55011833800302
6694,68.44639311053609
6695,68.76145992042774
6696,67.2587122297495
6697,68.94051341542902
6698,63.42282948443257
6699,62.19287292426714
6700,69.88989813600026
6701,69.11504928471568
6702,69.45360056875244
6703,66.84444172360558
6704,70.05350101978726
6705,66.86115712610112
6706,70.50309884896042
6707,66.86115712610112
6708,68.66171594432203
6709,68.41513160779635
6710,68.76467074399798
6711,67.27422588408949
6712,69.85042874932715
6713,66.90133193978377
6714,69.65955685623086
6715,67.46213688634441
6716,68.14852003788054
6717,74.78607401683226
6718,70.39751210598611
6719,66.96043563041711
6720,68.57697512985551
6721,67.91637108446896
6722,66.87366829726668
6723,67.89905874366937
6724,66.85740744269071
6725,69.11992365067981
6726,66.84091335460985
6727,67.06455488266573
6728,67.3130329571229
6729,68.88869434870517
6730,66.42064487453068
6731,69.1764280695043
6732,66.84010146725214
6733,71.58913017491687
6734,67.18754103397113
6735,71.21707415227921
6736,71.21708859559085
6737,66.97539478136702
6738,68.67907497404016
6739,66.76923565018436
6740,67.29361316570795
6741,67.46639923771447
6742,68.14539648442222
6743,69.8225536903127
6744,70.26042891915823
6745,69.91795640160434
6746,66.82539970026987
6747,69.48741504184133
6748,67.8895440193278
6749,68.32317130149481
6750,66.35655546496437
6751,66.92514894904397
6752,66.96008821130651
6753,64.99659183785755
6754,66.87103829251038
6755,68.35636036758812
6756,70.19506928830492
6757,70.60049006406716
6758,66.7563952175265
6759,68.02941264767793
6760,67.90844663345884
6761,67.46583775514507
6762,66.99327126771638
6763,70.40084593108692
6764,67.63914617261621
6765,69.15915476409322
6766,66.75520699413478
6767,67.35400195758092
6768,67.08184330761325
6769,67.85768475581604
6770,69.45069246097609
6771,68.9610309566132
6772,68.57978958912429
6773,66.89112354196703
6774,67.88054533278327
6775,67.86525915724859
6776,67.90587499184119
6777,67.86623721315374
6778,68.59081363385026
6779,67.51147665840215
6780,67.60653573008894
6781,69.59089487418956
6782,68.66145769473692
6783,68.03828386550572
6784,66.92272776381137
6785,71.74323755168253
6786,71.56649453280302
6787,66.98069422924735
6788,69.89488555561883
6789,69.71655605846753
6790,68.47625890091702
6791,67.92217257142312
6792,66.66397762707449
6793,67.88772267582192
6794,67.7997511436179
6795,69.87726827631558
6796,67.78173496563599
6797,68.67907497404016
6798,67.8283091484698
6799,66.90701279137495
6800,66.9313633664613
6801,68.9418366090284
6802,67.92308606479038
6803,66.67539381751257
6804,67.19506319941084
6805,65.46404901785336
6806,66.86783099641372
6807,68.99708664923932
6808,67.0128552955854
6809,66.84395076556615
6810,66.8915574188932
6811,70.69099659011064
6812,66.95104557268705
6813,67.61625377776262
6814,70.23202445821734
6815,67.95048125163329
6816,66.91204480276784
6817,67.8170954279717
6818,69.47287696903886
6819,67.13703340770522
6820,70.23202445821734
6821,70.282783261333
6822,70.282783261333
6823,67.92423304217644
6824,66.98360046078025
6825,67.92727295434649
6826,66.35881774913518
6827,66.8826475450143
6828,66.70230656932284
6829,68.46545809327608
6830,70.45085065709988
6831,69.60525519028211
6832,67.92106065997444
6833,68.08528784657295
6834,66.85442637218968
6835,66.99337122261514
6836,68.9529440265767
6837,66.38989170556302
6838,67.94453576050215
6839,66.48015518233831
6840,66.43342893884493
6841,66.96191747334727
6842,69.28375347752403
6843,69.34971504983704
6844,67.00102817208092
6845,66.96442947832831
6846,66.97231556376616
6847,67.0607787186848
6848,66.37438887097407
6849,63.059656802466804
6850,67.94237871128382
6851,69.92199096128279
6852,68.49635289137133
6853,66.79923793328321
6854,67.94032054237908
6855,68.87803901891795
6856,66.84513272586632
6857,69.02621191988885
6858,69.8207096492389
6859,66.70931768608938
6860,67.87113361097842
6861,62.9736740867502
6862,69.08642708804618
6863,70.03924198716955
6864,71.24517810587626
6865,66.28996712941768
6866,69.89251011940063
6867,67.36497265296298
6868,70.1986048070834
6869,67.00937286630933
6870,72.34127054356361
6871,66.88224109188715
6872,67.48619559084814
6873,67.4864975311229
6874,66.85255629796245
6875,66.84655016603377
6876,69.82310427195866
6877,68.15519829467893
6878,70.31511654602353
6879,66.89012745756567
6880,68.64348231098542
6881,67.87759079360774
6882,69.10627259885673
6883,68.15742241263126
6884,65.92920013394242
6885,63.14946833540512
6886,67.42900619816793
6887,67.80775692817426
6888,67.04733811688273
6889,67.06231798455384
6890,67.34101780178794
6891,67.30351654353167
6892,67.12672140867086
6893,67.49248066933336
6894,69.80352373895704
6895,66.86115712610112
6896,67.97056354576425
6897,68.47111770251995
6898,67.95591811923724
6899,68.11026113696467
6900,67.97056354576425
6901,67.82009502460666
6902,65.90229482886808
6903,66.82539970026987
6904,68.03285511350884
6905,67.89329447546449
6906,66.86115712610112
6907,67.92994771117164
6908,67.95496596890608
6909,65.86004967180395
6910,65.78283376271304
6911,67.95591811923724
6912,67.13320541097895
6913,67.97056354576425
6914,67.98696580546343
6915,66.92979648011925
6916,68.1204180858124
6917,67.97056354576425
6918,67.88257925096762
6919,67.97056354576425
6920,67.95591811923724
6921,67.87019711439221
6922,67.97056354576425
6923,67.92994771117164
6924,65.78472485868605
6925,66.82539970026987
6926,67.97232037893643
6927,67.97056354576425
6928,67.10036977367967
6929,67.97056354576425
6930,67.95591811923724
6931,65.83899401295497
6932,65.78283376271304
6933,67.87019711439221
6934,67.95591811923724
6935,68.4299774715056
6936,68.41058296794752
6937,66.91515105359225
6938,67.95591811923724
6939,66.82539970026987
6940,67.95591811923724
6941,67.82009502460666
6942,67.82009502460666
6943,67.10036977367967
6944,67.97232037893643
6945,67.95591811923724
6946,67.97232037893643
6947,67.94634997087083
6948,67.97056354576425
6949,68.4299774715056
6950,67.97056354576425
6951,67.97267805512423
6952,68.4299774715056
6953,69.88684362952263
6954,63.16602610070713
6955,69.83350507840888
6956,67.44659136128796
6957,74.0243985212755
6958,72.36430735330005
6959,69.12685764976162
6960,66.27292001322255
6961,67.56714935957893
6962,66.88164867253806
6963,69.64631323229926
6964,66.34940503363879
6965,69.65901476082755
6966,66.36092137409845
6967,69.86961845499751
6968,66.97590693474211
6969,67.98721032439437
6970,69.5154483560459
6971,66.95098978398313
6972,66.90025933977985
6973,66.68727584938914
6974,66.91217920081601
6975,69.12314986263858
6976,67.06245042164534
6977,66.34623868525232
6978,66.24913289698465
6979,66.97123643371246
6980,68.35395190921311
6981,66.9141989032611
6982,66.84010146725214
6983,66.86115712610112
6984,66.45293353772244
6985,66.94615413236296
6986,66.84856986847885
6987,68.05848660659123
6988,68.81890884655719
6989,70.22420146071282
6990,68.26667787040975
6991,68.05848660659123
6992,69.17677204339647
6993,66.98424210206359
6994,67.8111064881019
6995,66.83472571550959
6996,67.24109495044625
6997,68.18813781829006
6998,68.33926761118508
6999,67.05176197606411
7000,69.15057501419567
7001,68.03544912556376
7002,69.59767687194693
7003,71.28246496417435
7004,69.65114449832753
7005,67.25660860478624
7006,66.95275716282558
7007,67.6112894742477
7008,69.49858409679078
7009,68.42717723164897
7010,69.09544172780038
7011,70.857164767009
7012,67.5673115203253
7013,66.75284670163158
7014,68.94118400791939
7015,67.08309368571462
7016,68.30387332473097
7017,68.1770591200691
7018,68.67724583053696
7019,67.00355039601159
7020,66.85032871781243
7021,68.23562269144934
7022,70.10893375912372
7023,68.11904019405102
7024,66.44294086784514
7025,68.18774178708344
7026,69.12259736521688
7027,69.05193658457844
7028,72.6590095570522
7029,67.42854700150933
7030,71.01803819316024
7031,69.68737726165351
7032,71.60913921681349
7033,68.53444921500162
7034,72.78085338360589
7035,69.774270114089
7036,69.73812484386048
7037,66.07430229277789
7038,67.67208726842092
7039,66.90918648003945
7040,69.45762212726657
7041,65.85110891756597
7042,67.71814129828238
7043,67.84573335664409
7044,70.07837484710006
7045,69.44160951052368
7046,71.61971236451966
7047,68.49482756241349
7048,67.51620590449514
7049,69.81595535220262
7050,68.49635289137133
7051,67.03845637217779
7052,67.09695583097547
7053,66.81388335981022
7054,69.96074761473484
7055,68.33014263646535
7056,68.68423728458536
7057,68.99714433320185
7058,68.22106569418467
7059,71.80385006751877
7060,66.83743068942101
7061,69.78524293226288
7062,69.41200661758165
7063,70.96410739836826
7064,80.14604292257312
7065,67.90690089124514
7066,68.99470235963139
7067,69.08637346942174
7068,68.15437352394515
7069,68.54207825191259
7070,67.60395339968856
7071,69.48875157457458
7072,70.94252200663728
7073,67.54158541466894
7074,68.64528290207943
7075,70.4907823325784
7076,67.20769887339635
7077,70.40703611842436
7078,64.58543782748973
7079,65.41358044899248
7080,66.90000862397494
7081,67.30935944312539
7082,68.99858027156803
7083,68.84451863340205
7084,66.95425092738071
7085,67.60615624920132
7086,68.73921541251342
7087,67.91926488353009
7088,68.34042603837021
7089,67.86839321720755
7090,67.98620985042449
7091,68.87147703395088
7092,68.67261821394594
7093,66.774071209856
7094,66.93947992646689
7095,69.2058849121699
7096,67.95686093158098
7097,68.81126045770918
7098,66.6633235070292
7099,65.91004542565388
7100,66.83586635925519
7101,67.77840049004126
7102,69.82452531818214
7103,66.91314737299011
7104,68.18811154547645
7105,63.175634569765535
7106,68.10275779800153
7107,69.70080152886632
7108,67.82495519792978
7109,69.49827581995768
7110,69.56451366585326
7111,71.35648815964174
7112,66.93364550153159
7113,69.06848360567488
7114,69.47523940656983
7115,69.98154680277418
7116,71.04489762988536
7117,69.81934883065071
7118,67.90176287669122
7119,67.46052863090095
7120,66.82373143402155
7121,70.78870396532193
7122,66.87851816320781
7123,69.29130197307471
7124,69.19065066340818
7125,68.7449733012466
7126,68.82568805158597
7127,70.1165246722725
7128,67.74796725449737
7129,68.84430009393321
7130,68.71507163266861
7131,66.79923793328321
7132,68.948687171158
7133,68.0593577597514
7134,66.91512377429325
7135,71.6622131894683
7136,66.67058999693938
7137,70.26031483730146
7138,71.0336357700184
7139,69.62527026430743
7140,69.32006305158596
7141,67.56396889484584
7142,66.87078252788102
7143,67.9093618082967
7144,67.79121632256421
7145,68.99327891307821
7146,67.9725906341563
7147,68.03550514868517
7148,64.69585429339503
7149,75.09804089731934
7150,73.4932862653633
7151,77.64975568447342
7152,75.14405104214946
7153,68.21991895184131
7154,68.28811084883145
7155,74.25339478340514
7156,71.1868066466322
7157,69.51454829570207
7158,67.03465909854295
7159,68.01636893129148
7160,66.94276622834722
7161,66.94276622834722
7162,68.53302201838385
7163,70.18186912014326
7164,70.19651454667027
7165,68.20993962986118
7166,66.37417274426761
7167,70.99533274398817
7168,66.97146521225781
7169,66.83460423077624
7170,69.88488492180987
7171,67.59722196153827
7172,67.99803004775383
7173,68.68128175548696
7174,68.89746482092069
7175,68.77532878910206
7176,71.5293772046483
7177,69.32277290405881
7178,69.78524035899137
7179,70.87111113912722
7180,67.59031952778791
7181,66.9796544418268
7182,68.93748012417673
7183,69.10290260916548
7184,68.90887239593873
7185,68.88616695742148
7186,66.86416744533702
7187,67.01996189626428
7188,69.22411356720049
7189,68.16914517766193
7190,68.15337844664191
7191,73.92574789128709
7192,67.86025527040438
7193,71.62597263168908
7194,66.13483720557849
7195,66.13483720557849
7196,64.13493361847826
7197,66.97766836993954
7198,66.91217920081601
7199,66.97766836993954
7200,70.43105026975383
7201,69.59342287594714
7202,67.9595934782418
7203,66.94546313010221
7204,67.85656195429428
7205,65.55544303200233
7206,67.90176461814492
7207,69.59342287594714
7208,68.8602623309442
7209,71.56940337763913
7210,67.00452172158106
7211,68.27455056443736
7212,66.84010146725214
7213,67.90556359051772
7214,67.91773696113847
7215,69.24051582689967
7216,66.86777873332991
7217,67.00154186813813
7218,70.92549382464739
7219,66.87920916546857
7220,69.6467614270609
7221,67.8953448973513
7222,66.27648723102612
7223,71.85943941894948
7224,69.30955147761894
7225,70.61051135747667
7226,69.28358106955334
7227,66.76923565018436
7228,68.03869999441456
7229,70.22420146071282
7230,74.65644427586952
7231,69.24712161600308
7232,70.01875328510471
7233,66.95793411081326
7234,67.00452172158106
7235,68.82266498497457
7236,68.9216994214683
7237,68.9216994214683
7238,69.63985257677939
7239,66.90636576316113
7240,66.86456373894156
7241,66.92509847351398
7242,68.56515522312752
7243,66.22896584349488
7244,67.01257544390519
7245,68.62417498726899
7246,67.20978584027286
7247,67.88402664211267
7248,68.0667659911951
7249,69.0176807281797
7250,66.96747342920257
7251,67.77830528389461
7252,66.92296309486494
7253,66.87637548409714
7254,66.9869044422778
7255,67.0079601011268
7256,67.06405344330925
7257,68.96439347172249
7258,68.90408214216505
7259,69.13110661746445
7260,67.09770305953487
7261,67.0619179852297
7262,68.90718839298948
7263,67.01202639296433
7264,66.91204480276784
7265,69.33360659729577
7266,66.88838957073688
7267,66.91204480276784
7268,68.97985022546266
7269,69.8157343750964
7270,66.94101513423239
7271,69.23052431989939
7272,67.88374600593454
7273,68.95212555070374
7274,66.89012745756567
7275,67.93525485201663
7276,66.86115712610112
7277,66.94316923472566
7278,67.00452172158106
7279,69.88581130617574
7280,66.26180148079415
7281,66.16386944494847
7282,67.72096595243214
7283,66.99216200099562
7284,70.92032608034361
7285,66.98325430986073
7286,69.36998993828597
7287,66.81388335981022
7288,67.05300221957913
7289,70.37418417379034
7290,71.22585973607808
7291,66.71369306149705
7292,70.25194335819715
7293,68.50520799622085
7294,69.87706769806584
7295,69.76737109812515
7296,68.17433410574418
7297,66.81388335981022
7298,68.57458678223519
7299,71.95413962762241
7300,67.88402664211267
7301,71.44805163863653
7302,68.8936637964131
7303,67.72961573599258
7304,71.15735896715977
7305,67.738585777861
7306,70.08326894328285
7307,69.78502159180522
7308,69.39796522034358
7309,69.84130774995666
7310,67.92994771117164
7311,68.27214722430064
7312,68.83016417642474
7313,66.79923793328321
7314,68.24806150871159
7315,67.83729237299606
7316,66.86033658510084
7317,66.88116516710221
7318,66.20002211649951
7319,64.17989726182738
7320,67.42650848458095
7321,67.00465611962923
7322,67.90706681448577
7323,70.7713497874951
7324,65.6333802278155
7325,66.90918648003945
7326,67.92003361588007
7327,67.98147391118893
7328,68.8697646977223
7329,67.90709192055314
7330,67.08683377142856
7331,69.14466081220189
7332,67.65465295485045
7333,74.67996397687038
7334,68.66448105044672
7335,69.9839503978522
7336,70.12355455195751
7337,68.23936740317467
7338,69.23577492272972
7339,68.14880727776145
7340,66.64173329560202
7341,68.5594761007719
7342,69.65519056211073
7343,66.96008821130651
7344,67.8030873898173
7345,69.11506716488984
7346,69.59179136509918
7347,69.66247663054754
7348,68.15939528136136
7349,69.7092055373263
7350,69.81690493662984
7351,69.10985811529993
7352,67.78617737886655
7353,69.19041875604803
7354,66.94869803847499
7355,66.93310046161682
7356,66.93310046161682
7357,66.95296664832824
7358,66.96214450439277
7359,66.84507638541106
7360,66.36510817258397
7361,67.90828810573095
7362,71.58393475603152
7363,68.91164204537831
7364,66.94779674406138
7365,66.89553009368687
7366,70.1192313902842
7367,67.00893810624513
7368,69.01625751280508
7369,68.54826444165063
7370,68.89714027191063
7371,68.51874927999276
7372,73.34638680865469
7373,62.52811594698679
7374,70.53782291408821
7375,66.82539970026987
7376,66.8873487985863
7377,68.11663875317258
7378,62.1745359317494
7379,66.90259536818694
7380,67.0360425789489
7381,67.89009280644501
7382,69.33761748177265
7383,71.89690402576605
7384,64.92812218438205
7385,70.14209067163216
7386,68.17155946283663
7387,69.68287480364955
7388,66.95670570241457
7389,67.88006469372544
7390,73.86413307467491
7391,66.10444477701951
7392,67.57353603751157
7393,67.72923520411366
7394,67.91604408253015
7395,68.89876643606172
7396,70.5371783695282
7397,67.00452172158106
7398,68.94666746871292
7399,68.05563702984807
7400,66.98509070850582
7401,67.67524694041157
7402,66.98509070850582
7403,67.03921254671245
7404,66.98905854277108
7405,68.8739871112719
7406,67.02557738043004
7407,67.00519300771002
7408,69.37914954408016
7409,67.1019067373048
7410,67.65624524735024
7411,69.60498810417913
7412,68.43524134209824
7413,70.09286115437081
7414,67.48211535320999
7415,69.54751628225081
7416,66.43954521210816
7417,71.33482308866228
7418,70.34093958541791
7419,67.91083706397053
