6501,67.098495
6502,67.89304
6503,67.45796
6504,65.869316
6505,67.40652
6506,67.00178
6507,66.91254
6508,64.62568
6509,66.65075
6510,68.83461
6511,68.31793
6512,68.633415
6513,66.37893
6514,67.522964
6515,67.2422
6516,65.43117
6517,67.70359
6518,69.2691
6519,70.8921
6520,68.74131
6521,66.290764
6522,67.01181
6523,69.76297
6524,67.361115
6525,67.67269
6526,66.19062
6527,66.75439
6528,66.6442
6529,68.84736
6530,68.51896
6531,66.355835
6532,66.79877
6533,66.904015
6534,65.834724
6535,68.9829
6536,67.26896
6537,66.99134
6538,68.23185
6539,68.035
6540,66.6663
6541,67.10441
6542,67.696014
6543,67.15629
6544,67.51692
6545,66.3886
6546,69.89169
6547,66.79633
6548,65.796524
6549,68.60972
6550,62.50292
6551,66.01409
6552,68.13213
6553,67.78401
6554,68.5799
6555,68.440865
6556,66.49606
6557,68.8114
6558,64.84149
6559,66.161095
6560,66.16442
6561,68.540565
6562,67.571724
6563,67.74801
6564,67.686966
6565,72.61609
6566,67.01276
6567,67.579865
6568,66.44563
6569,66.893074
6570,67.31209
6571,66.67694
6572,68.14595
6573,67.98902
6574,71.52397
6575,67.984375
6576,69.21123
6577,67.23432
6578,67.65618
6579,66.87696
6580,66.25883
6581,67.91681
6582,68.5274
6583,71.15699
6584,67.30061
6585,67.23142
6586,67.55752
6587,67.36437
6588,66.637924
6589,68.88806
6590,71.96096
6591,70.748825
6592,67.378044
6593,67.400024
6594,68.423096
6595,70.69536
6596,68.31626
6597,67.32212
6598,68.361305
6599,67.51527
6600,67.02404
6601,69.8548
6602,66.30861
6603,67.54513
6604,68.93486
6605,67.56844
6606,68.459816
6607,68.085976
6608,67.1368
6609,68.180664
6610,67.66291
6611,65.73675
6612,68.53833
6613,68.62674
6614,66.76798
6615,68.8637
6616,68.87122
6617,66.82785
6618,68.62539
6619,68.23853
6620,66.0834
6621,66.629036
6622,67.060585
6623,68.009575
6624,69.30737
6625,67.5227
6626,68.74633
6627,67.34963
6628,67.73153
6629,67.32526
6630,67.2193
6631,66.91126
6632,67.2582
6633,67.57488
6634,67.56012
6635,66.772354
6636,67.88058
6637,67.284096
6638,66.91942
6639,66.823456
6640,65.04902
6641,67.53944
6642,69.07053
6643,66.8272
6644,67.984886
6645,68.40607
6646,65.60327
6647,67.62752
6648,66.85021
6649,66.97205
6650,67.84922
6651,68.10111
6652,67.68735
6653,67.29215
6654,68.46735
6655,68.003174
6656,68.5143
6657,68.34667
6658,67.24351
6659,67.30997
6660,67.28223
6661,67.74079
6662,67.41352
6663,68.83148
6664,67.32589
6665,67.63362
6666,67.62784
6667,67.67147
6668,69.19857
6669,67.38951
6670,67.07088
6671,67.26102
6672,67.57973
6673,66.01548
6674,67.099205
6675,67.00563
6676,67.01608
6677,66.240715
6678,66.95885
6679,65.53164
6680,67.951675
6681,69.95473
6682,67.547844
6683,66.51688
6684,65.48228
6685,67.5505
6686,68.133705
6687,68.59662
6688,67.24255
6689,68.29558
6690,70.34881
6691,67.867935
6692,67.224174
6693,69.04606
6694,67.07633
6695,67.091675
6696,68.41863
6697,67.32428
6698,66.978714
6699,64.99149
6700,65.1059
6701,68.34717
6702,67.65266
6703,71.21616
6704,67.74504
6705,67.46941
6706,68.68055
6707,65.81528
6708,67.8544
6709,67.28821
6710,66.99424
6711,67.17833
6712,66.5335
6713,66.913185
6714,66.51278
6715,67.49947
6716,68.11841
6717,68.6489
6718,67.93663
6719,64.99915
6720,70.22484
6721,65.781204
6722,68.33452
6723,66.42118
6724,66.63394
6725,67.24909
6726,68.422775
6727,67.70151
6728,64.69058
6729,67.494095
6730,66.044914
6731,67.53661
6732,67.86759
6733,68.79089
6734,68.0829
6735,69.67739
6736,67.38285
6737,67.98301
6738,67.14497
6739,68.47888
6740,66.496216
6741,68.173874
6742,67.20716
6743,68.321266
6744,67.233284
6745,67.219376
6746,65.80788
6747,66.267815
6748,77.145226
6749,71.545135
6750,68.06446
6751,68.32177
6752,66.477615
6753,69.52195
6754,67.34724
6755,67.276985
6756,66.72558
6757,66.94367
6758,64.01485
6759,67.42106
6760,68.35521
6761,68.5835
6762,68.86973
6763,65.7788
6764,71.312515
6765,65.51806
6766,65.44961
6767,66.11498
6768,66.752556
6769,70.20956
6770,66.741486
6771,68.58692
6772,67.89659
6773,66.11374
6774,68.718315
6775,69.96506
6776,68.90357
6777,67.009766
6778,69.493256
6779,68.5537
6780,66.88925
6781,65.511894
6782,67.22718
6783,67.64597
6784,67.47566
6785,67.1773
6786,67.47986
6787,68.17154
6788,66.951614
6789,66.68835
6790,67.63542
6791,69.11917
6792,68.32782
6793,69.216446
6794,66.71222
6795,68.077614
6796,68.28737
6797,67.55805
6798,66.079926
6799,67.22942
