property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16,pca17,pca18,pca19,pca20
6501,0.6042498553155199,-0.03407038773536899,1.0889472434308676,-3.5402086135643636,1.1149937048260519,-3.3232551442647003,-2.2635009579022487,1.4987996493802067,-4.042933563817602,0.6088634212738906,-0.5808960578207502,0.17344085261610462,-0.08249144601096611,0.12167999429672748,-0.16101357580973782,-0.2605930938526428,-0.13331229851589566,1.1003552588780254,-1.24031270704829,0.2233616216683793,0.2642774283463659
6502,-1.4266736664424797,2.8728427408518056,0.5288122116217425,2.176490704468989,-0.7580651509892479,-0.8549619751048199,0.8849324266963696,1.3506222956760947,-0.3288003490515715,0.5018043651983235,1.3441916023363067,0.02736110653554481,0.3525872365022632,-0.46133789095545646,0.1352809288649437,-0.4245804183032355,0.06966372348842606,-0.0625021213309525,0.9386864037659676,0.2913578370489537,-0.16281268581324032
6503,1.4763353181687877,0.9165997139405991,3.6940484945838317,0.26805254597176215,0.6962861949581438,-0.3842473804326344,-0.9228577066795883,-0.9664835625589318,2.6807978296597827,-2.6899168217155807,2.636924439657184,-4.982395335423197,-1.0200170730535378,0.612506831122088,2.4377385882668636,0.2952487082826696,-4.821171233489506,3.184464983215237,-0.5068858354054007,-0.04938888011005462,0.8200343005170662
6504,1.1472308983045398,0.02071050967903369,-0.3536614693020079,-1.4952148040335274,1.1948883066628022,-1.0146886467776068,-0.21494464823109719,-0.6025318383711544,1.4702004892821678,-0.25075550431250754,0.8877671855673064,-0.013660101892620758,-0.2775573863898736,0.24849821919506468,0.2711744410339921,-0.824812805511332,0.6166880446161661,-0.5942202448250978,-0.8196702763448871,-0.8492594672383417,0.40330205668651264
6505,-1.2111371241993951,1.9336033911008659,-0.08727842494434498,0.41137872627139443,0.23426256703392342,-0.8895239916834121,0.818906935986848,0.33558917683390665,4.048632233027079,3.1521624083539943,-2.4440386620669288,0.15550913862373028,1.0381969710366226,2.739908716337836,-2.2540281448476334,1.1198503852877288,-3.3748299161377076,-1.6363216897445412,0.10118097132868341,-0.5516755767533155,0.8335393324753365
6506,-1.2111371241993951,1.9336033911008659,-0.08727842494434498,0.41137872627139443,0.23426256703392342,-0.8895239916834121,0.818906935986848,0.33558917683390665,4.048632233027079,3.1521624083539943,-2.4440386620669288,0.15550913862373028,1.0381969710366226,2.739908716337836,-2.2540281448476334,1.1198503852877288,-3.3748299161377076,-1.6363216897445412,0.10118097132868341,-0.5516755767533155,0.8335393324753365
6507,-1.3308111644829463,2.164496267262642,0.7271757410694498,-0.3852671222411786,0.08847370665674456,0.3040361043933859,0.04964500175238225,-1.0269808977975032,1.430485756811705,-0.01889685732023545,0.3108998522883518,0.35168434725192554,0.21410178605624586,0.45644915135703384,0.3024001080228025,0.21785242726702814,0.5532192356593498,0.22175427462592942,-0.3793746753994582,0.06793226145551065,0.1366462810869008
6508,1.4977468608040778,2.8968373824425204,1.3679462397030167,0.8475411520336349,0.41886537037645144,-0.17336742733972832,-0.8653475872775422,-0.4360276338990498,2.1737832613153882,-0.44154577940282297,0.5270653194606677,0.7203546062354562,-0.8874899060169626,0.7113317301977711,-0.14698961251645706,-0.9223394099490804,0.6652427506617928,0.004766665351947214,-3.2469639500399095,-1.0603816928826437,0.6294242059409871
6509,1.1253300401148048,-1.8670171646336096,-2.327615294642163,2.350152925945235,-2.4932412731402858,-0.27591456627574434,0.18052382779915793,-2.090166068036833,-1.800571437021872,0.13750453055365186,-0.06878337520381779,0.12039718425698163,-0.14087460791526898,-1.3121944235066516,0.45745985174828224,2.0961070376715143,-0.37092094553581534,0.4319022688483071,-0.5104072591433406,-2.7382330939170587,1.5977191359794787
6510,-2.238557913120131,2.045937116908044,0.08267813337142504,0.36970911586415256,0.02126561612735036,-0.6046352255018786,0.4275485122746967,0.11322993655412868,1.3697606398571505,-0.2311312091719003,0.0085945875940452,-0.0387301400151789,-0.17745430477723328,-0.022401593699879648,-0.03884355125475068,-0.13516112477641634,0.11626277361180648,-0.20909655017815817,0.5975314557641366,-0.038218193816066975,0.7977781481659603
6511,-0.6684409973145361,0.2451948248315111,-0.8352544138802762,-0.8065981639765721,-0.27023292362892604,-1.4224049765883893,-0.6273635454406494,0.9390940332570578,-0.02433990467529057,-0.44634303168095474,-0.0017748120125698943,-0.4201568331189062,0.13916294727509937,-0.13766009023489387,0.006609532532350475,-0.4622637500759098,0.18274740312605156,-0.7735933431399453,1.108716760222203,-0.09105526269044986,1.2442632476036941
6512,0.026945135465899876,-0.674054420700646,-0.5781648672335304,0.5028962635832468,-1.2457512832960742,0.42512100312486395,-1.143665929684502,-0.31479836202915856,-0.7152941394790595,-0.24806649396433117,0.09033544862550044,0.19446405352631932,-0.03235383824481892,0.5846326579805183,0.11498622003401202,-0.011680484487960021,0.33392645177985414,-0.6652817979873632,-1.411500848111917,0.34085548257317005,-1.645629759181441
6513,0.17529616794788758,1.8108886059227076,0.27478105285460513,1.1964547278822848,2.8265886089527315,1.239386275993135,-0.29942365335403587,-0.607972038131635,-1.723921764617639,0.2893469857558613,-0.5555436124077013,-0.45179547391026736,0.11645273250925099,-0.1915360546685224,-0.03668057499651808,1.0495981918660315,-0.029376120757846208,-0.21165963219178327,0.8377793121758591,0.7322841828282782,-0.22258415374634175
6514,-1.1181119087769806,2.165733510531774,1.684588270236502,0.98446879032074,-0.9299019015422573,-0.4281240494616655,-1.0900768819969717,-0.3319274587757624,0.09998502870628036,0.43404173871900037,-0.25040654197689083,-0.3692545877620623,-0.16528234553128096,-0.14968473025644471,0.13452950219867693,0.016995371163324245,0.2658306725183248,-0.1838913885114488,-0.026251916704371343,0.5066663404712538,1.0772924806318456
6515,-1.3022849228098543,0.5739757255233964,-0.6957100582787317,-0.38616443753365215,0.2850677843530961,-1.8065955666230578,-1.1279500901163444,1.6130817552634935,0.6512442351702851,-0.5373723274164957,0.0803320208684481,0.5497466715088751,-0.3417566265004987,0.36911572006413856,-0.5268020148122896,-0.6125243584887969,0.2847542978791839,0.1897730846316257,-0.9441761112718471,-0.5496542110461116,0.5497175004701748
6516,-1.1728381170853648,1.8515908676173132,2.190050461612667,1.675372387133626,-1.4178959910910789,-0.97055539223798,-1.5608264598318213,1.2831653177256854,0.5849112842705114,-1.0413482261477693,-0.36898206021594626,0.20519404749107195,0.15061648764843055,-0.04836596938174542,-0.6269868688704663,-0.34323098044901185,0.44398905691174106,0.2136540088524862,0.18107822412619518,0.5434494082510781,-0.3416990167362228
6517,-2.7137979383971653,1.9017272472081546,-0.029798058032560876,-0.2692091475933588,-0.21837243917684826,0.37907315307617245,1.4314591607916638,-0.28870967276329357,-0.3634476821329562,0.48154095225919374,-0.3999207027476673,-0.1020015239437338,-0.08429374923959736,0.3860395845954943,0.22574439544996244,0.1393752352156545,-0.5706591726228256,0.08921091056044433,-0.2777903514188798,0.6858263290982292,-1.2070655945644233
6518,-1.694582459173524,0.9096904642548463,-0.7227617843204573,0.21811133537238148,-1.2484186635660244,-0.432464862733637,0.7773543041589531,-0.49782361352331345,-1.0267140210732943,-0.4621699356296667,-0.6087651976059687,-0.1859962651446842,0.000845995484576079,-0.9406593037249457,-0.06893738783781841,1.5969117081725568,-0.4925321342719278,0.25295993388807647,1.0601942046087995,-2.0174079281054684,1.1030057358474898
6519,4.68422008986306,3.7044829295599695,0.711889975721917,-2.143697878724579,1.3426874853229462,-0.23191505501501997,1.5301483212076346,-0.5079710073395572,1.1923102724423635,-1.1749964519833656,0.008849502976760048,-0.49010202798520003,0.44030888496869997,0.44006945856870144,-0.17820298442348997,-0.17108327412409557,0.16742806925196418,-0.6374063889580784,0.9924949469359852,-0.49090560450748905,-1.655401890384159
6520,2.7610017447298665,-1.123948384817762,-0.12406319301584569,-1.1091138471003528,-0.2541168513993439,-0.14451860258505642,0.3531928840079966,-1.30572091046165,0.7693815082340583,-0.07299403620948679,0.12687191582234317,0.0729877443538583,-0.07474699539149847,-0.2690761167498763,0.2846089703285119,0.45126350859818926,0.5644803225146988,-0.1103473532083111,-0.30945941291322515,1.0467990133805596,-0.08627254894870952
6521,2.251321914485631,4.003476140493084,1.5790898120652057,0.38330475456184504,-0.6927757802956414,-1.14415610936503,-0.7407182691689427,-0.20992377660639208,-0.12923463004543304,-0.167939818182242,-0.7006460246545642,-0.17463084157044784,0.6759184251955723,-0.7905608557731935,0.11948470638014647,1.2859061990811749,0.4711134380246404,0.2745493284138305,2.178040108786604,1.1874320846063826,0.044590522365496196
6522,-1.4954540066641189,3.3971351798608205,-0.6044472407217729,0.6659838534350075,-0.9666594863555575,-0.12083587490214318,-2.123572355708115,0.47207981235984103,-0.32453515222631374,-0.13693693840055451,-0.3009217662151229,0.26950513339445026,-0.22446870052666856,-0.04428965343840634,-0.2682552492270413,0.185260461003636,0.36430179631430176,-0.009246452411050968,-0.6961887155745905,0.5833702294803653,-0.03627377925334787
6523,-2.0126192950104502,0.27416037102495544,-0.10181907831933357,-1.1814163210473938,-0.6306029434853794,0.3110467571795724,-0.11451132246430884,-0.8072415032559541,0.4092645598075413,-0.3845021989172739,-0.13300040021086118,-0.2421839982944183,0.03695336859044508,-0.592155821072716,-0.07611819414561509,0.7189121176220558,0.4878548880066128,-0.15464617530345798,1.035053757040095,0.09314883689535929,0.39800317479615605
6524,-1.527275898307033,2.2529875714883354,-0.09692422292624911,-0.4212127730804662,0.3032782533653407,-0.27569927055362,0.17950134500546175,-2.263842608696083,1.8919356793591755,-1.627795305256923,0.8431380701720221,2.665206263431821,-0.8985136145253724,-0.7550224273380991,-2.614807683952865,-3.4237939876341907,-2.626104440308588,0.05865013883518622,0.38772478848122516,-0.46634325453172804,0.6241003958194014
