6501,68.9739
6502,67.99664
6503,68.59088
6504,67.66358
6505,62.918835
6506,62.918835
6507,68.5724
6508,67.76554
6509,69.71886
6510,67.65295
6511,67.9636
6512,68.433586
6513,65.20777
6514,68.8821
6515,67.23232
6516,69.57682
6517,67.61288
6518,67.930664
6519,68.2603
6520,67.38278
6521,66.888855
6522,68.98548
6523,67.69526
6524,67.73862
6525,67.95032
6526,68.74037
6527,68.09841
6528,67.86846
6529,68.11653
6530,67.25999
6531,68.23685
6532,68.102684
6533,68.6642
6534,67.94767
6535,67.829895
6536,66.960045
6537,67.63414
6538,67.22334
6539,67.41891
6540,69.078255
6541,67.56106
6542,67.36214
6543,69.15963
6544,68.75655
6545,67.50053
6546,67.20478
6547,65.87591
6548,66.80895
6549,67.75992
6550,69.54566
6551,68.16154
6552,67.157776
6553,67.65744
6554,68.03698
6555,68.10678
6556,67.62362
6557,68.072426
6558,68.28457
6559,67.51672
6560,67.73336
6561,68.68494
6562,67.37896
6563,68.90523
6564,67.51808
6565,67.42584
6566,68.416885
6567,67.80995
6568,66.32444
6569,67.69905
6570,67.410576
6571,67.16656
6572,67.95988
6573,67.42572
6574,67.3194
6575,67.00596
6576,67.3194
6577,66.88733
6578,68.346214
6579,67.35941
6580,67.15445
6581,67.16961
6582,67.9016
6583,67.486
6584,67.18209
6585,64.979675
6586,67.719734
6587,67.74196
6588,66.84744
6589,67.238976
6590,67.20211
6591,68.33121
6592,67.43346
6593,67.519875
6594,67.62494
6595,67.37535
6596,67.355995
6597,67.66893
6598,67.9284
6599,67.87544
6600,67.52553
6601,67.96356
6602,67.451584
6603,66.87196
6604,67.783356
6605,68.018745
6606,67.49099
6607,67.71975
6608,66.68462
6609,68.92505
6610,67.462
6611,66.73102
6612,68.03451
6613,68.38236
6614,67.566864
6615,67.03571
6616,67.21108
6617,67.65662
6618,68.42242
6619,67.64614
6620,68.67308
6621,68.300766
6622,67.866615
6623,68.462585
6624,66.850426
6625,68.61557
6626,68.420296
6627,69.4059
6628,67.450966
6629,62.25629
6630,68.76443
6631,67.19334
6632,68.36415
6633,67.62237
6634,67.62632
6635,67.62797
6636,67.98246
6637,69.220375
6638,66.802765
6639,68.84196
6640,68.26795
6641,67.20107
6642,68.59199
6643,68.70865
6644,66.56063
6645,68.64352
6646,69.685234
6647,67.59469
6648,66.59991
6649,67.99975
6650,67.17622
6651,68.83979
6652,68.10349
6653,68.783394
6654,69.9983
6655,67.941086
6656,67.01782
6657,68.005936
6658,67.55686
6659,68.326035
6660,68.408104
6661,67.7727
6662,67.906715
6663,66.972435
6664,67.64257
6665,68.133934
6666,68.7477
6667,68.58458
6668,67.50703
6669,67.5543
6670,68.01215
6671,68.09137
6672,68.676414
6673,67.802826
6674,67.519905
6675,67.86924
6676,67.76936
6677,67.5997
6678,68.67308
6679,67.883354
6680,66.759
6681,69.162094
6682,70.893456
6683,68.04678
6684,66.51843
6685,68.70692
6686,68.68746
6687,67.30397
6688,72.301544
6689,64.77023
6690,64.34135
6691,68.053345
6692,68.38597
6693,68.56859
6694,64.422104
6695,67.82587
6696,65.10172
6697,68.017586
6698,63.264725
6699,60.963997
6700,68.51524
6701,68.23284
6702,67.914345
6703,67.55047
6704,68.641335
6705,67.61511
6706,69.3577
6707,67.39357
6708,67.85527
6709,67.1341
6710,68.04519
6711,67.39485
6712,68.72816
6713,66.55341
6714,67.895195
6715,68.73887
6716,67.47959
6717,68.59294
6718,70.73725
6719,66.739716
6720,68.024216
6721,67.54902
6722,68.193054
6723,68.225105
6724,67.664444
6725,67.30207
6726,67.109566
6727,66.74174
