6501,70.15775424998165
6502,64.45229265769491
6503,68.4529232610535
6504,64.294979343562
6505,65.66744778620287
6506,66.04530437897495
6507,68.87048296176016
6508,69.00536392957702
6509,66.32258873258556
6510,68.4899902145655
6511,67.82062875136602
6512,68.48768867081324
6513,68.29822267651831
6514,70.75308193054526
6515,69.44942422113265
6516,67.87512076443107
6517,66.48234555220773
6518,68.22293834557348
6519,60.314005591983715
6520,69.01041893311071
6521,67.11687297529448
6522,71.31614149071434
6523,69.828261838221
6524,67.57893950936167
6525,65.50424037403246
6526,63.28548550255128
6527,68.82952934178138
6528,68.6950155025005
6529,72.09106028691104
6530,68.70380608057657
6531,67.23876335581221
6532,64.39791064534705
6533,67.77512261799819
6534,64.88394744863028
6535,64.77702829925806
6536,71.4621686029568
6537,70.23318558423084
6538,66.81419166973495
6539,70.24834062093684
6540,64.65641836719641
6541,68.11448042131333
6542,65.41389061763984
6543,66.07911796566248
6544,71.55591591032015
6545,70.68949282254523
6546,67.43387758325643
6547,71.52525502497703
6548,69.21613551554017
6549,67.64640235589292
6550,64.74406520103175
6551,65.96684845901551
6552,75.59618732745902
6553,69.741191517449
6554,67.63847725346533
6555,68.39392589701899
6556,68.81381669405634
6557,66.72540481331878
6558,70.03056995261042
6559,68.13949418547642
6560,64.61281595559333
6561,67.09052387808627
6562,69.17397389268177
6563,67.23222609081591
6564,70.49108122340158
6565,67.51733205883434
6566,69.90570701484866
6567,68.45172208789637
6568,68.14350898567743
6569,65.26908024453793
6570,68.14483550503539
6571,70.21512347802074
6572,67.82266681632943
6573,69.00807487714957
6574,70.63033504760732
6575,69.60561469613695
6576,70.69226935195779
6577,69.93122903575815
6578,69.57852000886413
6579,68.16704546801441
6580,70.59521834674901
6581,70.9188939583698
6582,69.84157271977276
6583,69.63154352505981
6584,69.06975043414022
6585,67.24068421859297
6586,68.23978267175148
6587,67.46148960458021
6588,67.00767915045341
6589,69.61419352901127
6590,69.65940048425828
6591,67.44103316788396
6592,67.30130678328162
6593,67.23525849271539
6594,65.22058960760872
6595,68.62536225503575
6596,67.97817140352885
6597,73.4667493444037
6598,66.38473521238532
6599,69.54394377578136
6600,65.76468301071328
6601,69.71483640529122
6602,66.81600231518483
6603,68.94911544112891
6604,69.62117892385463
6605,67.82824664868194
6606,70.63998883904338
6607,65.12178021044376
6608,66.22541468501302
6609,65.30943905479586
6610,66.2603279726229
6611,66.44579343018219
6612,67.01634856085082
6613,67.54893557357006
6614,69.13137618323601
6615,72.96323233939108
6616,69.93171857181048
6617,67.38872166927098
6618,69.63345203186559
6619,68.42483540855855
6620,63.21496714402281
6621,77.7128847421256
6622,64.72467780469675
6623,65.36875811053004
6624,65.93219648137617
6625,68.87684613083131
6626,67.04009999929757
6627,72.00610546630682
6628,70.94628713880557
6629,67.62889433603006
6630,67.51814328122278
6631,68.41952321173218
6632,68.81463177109757
6633,68.12409971448447
6634,66.40409877619823
6635,67.78287964238238
6636,71.91081985226508
6637,72.14258278957693
6638,68.98255440854523
6639,69.42921128922596
6640,66.53982316296182
6641,64.00875935230174
6642,69.60203353707541
6643,69.13660370189427
6644,64.40585630830049
6645,63.35711168690909
6646,63.42959783794261
6647,67.64109437625068
6648,62.31836171831253
6649,68.15574577433841
6650,68.04627565634246
6651,69.4002090119332
6652,70.95510356348468
6653,66.75454711608316
6654,68.24367137624236
6655,67.14226163836008
6656,73.48153807770885
6657,67.37422560568879
6658,67.49604331141563
6659,64.34470505969587
6660,71.69908011037973
6661,69.5761435135899
6662,70.24639602851326
6663,72.31685742855751
6664,61.14486772596416
6665,69.89236118295531
6666,65.65484617321286
6667,60.44772994871043
6668,66.05781095592732
6669,64.35429289126925
6670,68.0375308040352
6671,70.55561523861512
6672,69.10121328604491
6673,68.58970146629622
6674,69.8271318601224
6675,69.36020257252738
6676,62.20958335387004
6677,65.0144891850634
6678,62.09191855196566
6679,62.15096417519176
6680,71.54671403834992
6681,67.51126543586705
6682,68.0573011737781
6683,64.70600587082001
6684,61.49555258786832
6685,68.70684398043286
6686,73.79588557833753
6687,70.38797734185052
6688,69.08916271839905
6689,66.31086892909326
6690,67.85974065317833
6691,68.2604499808906
6692,72.1722856126117
6693,72.57298727196306
6694,68.42503578225525
6695,65.14071784561766
6696,67.92626940476111
6697,68.22671853750909
6698,62.91970674897469
6699,60.5429463526594
6700,68.26068214724906
6701,69.60315345541353
6702,68.6706793294388
6703,67.78716635817281
6704,71.61321626706062
6705,67.29755485824893
6706,70.29562425664992
6707,68.02649967976677
6708,67.201058369354
6709,64.77091705361892
6710,71.23989792199968
6711,71.07916171696655
6712,68.48728716047833
6713,69.39804778565957
6714,67.34610596117358
6715,69.13932474858011
6716,67.51459372729282
6717,71.81859936046982
6718,73.67854404444488
6719,60.290573243865396
6720,70.62334259529558
6721,69.17683191193974
6722,68.62610246127653
6723,65.37492023583205
6724,65.65864917248742
6725,68.70532090723971
6726,68.46230746685536
6727,68.05257574370174
6728,68.47063720763006
6729,66.99744104860423
6730,68.17215060952208
6731,72.67327877116514
6732,67.67286539390994
6733,67.72405517445475
6734,66.4762647741387
6735,65.89334591665428
6736,69.72583076432441
6737,71.60014904772366
6738,70.45172693669926
6739,66.88271761386757
6740,68.99360584369373
6741,69.28692398922877
6742,68.18740310629236
6743,70.84283032961712
6744,67.3257032965395
6745,67.98525400546922
6746,70.74329778770614
6747,67.3855012976788
6748,76.9877572099412
6749,76.57915287051121
6750,70.76236669678705
6751,69.8702147216301
6752,69.50884297164406
6753,70.8820616655116
6754,65.62240332990002
6755,70.45290247569069
6756,68.53406572334134
6757,70.33060355531973
6758,65.53525902088971
6759,68.67090810995546
6760,70.97244729542045
6761,65.39462009080671
6762,65.19852798730184
6763,66.95949894932916
6764,65.78731392066129
6765,68.20325048596725
6766,68.02584149675066
6767,66.23435668581008
6768,65.92708238720193
6769,70.52330204884032
6770,69.0457101410109
6771,69.30136526418681
6772,67.55003888650734
6773,66.8567390865207
6774,71.60798733851654
6775,69.8193940786167
6776,69.62894488048072
6777,64.71611273464414
6778,67.9367344774528
6779,67.05148934455596
6780,64.83901356812724
6781,70.5454055476012
6782,69.37962372076242
6783,67.92381458912291
6784,71.03694143122736
6785,64.70610822391615
6786,70.9095642131123
6787,70.31407942049502
6788,71.48818180137397
6789,69.49496589804089
6790,70.88075643167822
6791,72.6762246647979
6792,65.64704211123806
6793,67.19523276948142
6794,66.39685493753804
6795,66.07013936191548
6796,71.40931795553368
6797,73.22262641032627
6798,68.6610937139957
6799,65.23968861904174
6800,67.02550961987927
6801,66.47446305283395
6802,68.46665007769681
6803,68.4965159428249
6804,69.05663200747185
6805,67.07562326514841
6806,66.28418979886274
6807,68.46412708506779
6808,67.03583801027207
6809,66.69208075973977
6810,65.91965646238332
6811,69.9643226356487
6812,64.6905454010009
6813,71.7855029265495
6814,64.73438103678356
6815,62.80383353619772
6816,66.17709265927866
6817,65.66594902881818
6818,67.5237450107425
6819,68.52053651032313
6820,68.9660549791337
6821,69.27446410817161
6822,68.29395154947947
6823,70.42722792395273
6824,63.94466307199389
