6501,68.02790953990304
6502,66.91835040898557
6503,67.1315907699969
6504,66.66138291587885
6505,66.85620879612829
6506,66.91211689717358
6507,67.81395063017807
6508,67.18742342341405
6509,69.22020158929931
6510,67.42653411695898
6511,68.5106561827327
6512,68.18200351761249
6513,66.18922000166927
6514,68.03202504394056
6515,67.31701998739946
6516,66.09076356372482
6517,67.51988086931496
6518,68.7850793455486
6519,67.04804642641518
6520,67.3771651022618
6521,69.10750470031073
6522,67.72159893536531
6523,68.837063194218
6524,66.6177810079258
6525,66.86784596293953
6526,66.57099576600332
6527,67.56134765653313
6528,66.17095072619037
6529,67.8906211532974
6530,67.42805637592262
6531,67.65133670426276
6532,66.90753003238974
6533,68.10820329993903
6534,65.94824060159253
6535,67.92709019102831
6536,67.75729272991845
6537,67.39619505328363
6538,68.56938581789211
6539,68.04689543476586
6540,67.03065943431353
6541,67.22164758785134
6542,66.59490261806428
6543,72.84833864074271
6544,68.67461689069204
6545,67.29465492200839
6546,69.26180937494372
6547,66.65907588546649
6548,67.59399893932363
6549,67.0997852242455
6550,66.5358956318534
6551,67.384041870883
6552,68.517794374472
6553,67.57212472583907
6554,67.22512354062663
6555,67.60742763670973
6556,67.05950448602889
6557,68.3850919689018
6558,68.27906355949443
6559,66.49576613917107
6560,67.02198061743822
6561,68.03186540639875
6562,66.9736860402958
6563,67.55592135570988
6564,66.94798820076299
6565,67.30384996646549
6566,67.36281208938091
6567,67.01212873741223
6568,66.48704033149578
6569,68.33488432527145
6570,67.58867582588688
6571,66.80004038571931
6572,67.32410161487495
6573,68.00864664907036
6574,67.4409569522374
6575,67.25162759253058
6576,68.22395779435844
6577,66.88912965519376
6578,67.57066728644277
6579,67.03698662085522
6580,67.07769993482343
6581,67.1906236674503
6582,67.91973724852056
6583,67.20806457646042
6584,67.05475833352159
6585,67.63997533401226
6586,67.2474996235081
6587,67.91266600929323
6588,66.56846715114702
6589,67.67337364682582
6590,67.82995595189531
6591,68.33362932164351
6592,67.2222711834031
6593,67.53121904659761
6594,67.57661606932524
6595,69.48088723148555
6596,67.70185318708305
6597,68.2257923761014
6598,66.94546374208132
6599,67.68959179448692
6600,65.89543459376543
6601,67.51327098995331
6602,67.2286366803947
6603,67.66930551116928
6604,67.54703959419624
6605,68.29186736369279
6606,68.35920148874958
6607,66.95811991081692
6608,67.46035271741621
6609,67.21857978088762
6610,67.29506775012474
6611,68.79084093353086
6612,66.81628469216723
6613,70.1045406695138
6614,67.62749693343886
6615,68.33943036728779
6616,67.6511807018937
6617,69.64104398963968
6618,69.36093676736164
6619,67.83308421597029
6620,67.13717225841131
6621,67.57385134255136
6622,67.29590866894128
6623,68.71718931512073
6624,67.07581188308646
6625,68.14736827830252
6626,67.82868014525614
6627,68.18242435891011
6628,66.95234194478081
6629,66.54093251968962
6630,67.29868952614959
6631,66.86539552630609
6632,66.93036836306418
6633,68.75644360172672
6634,67.11297758410252
6635,66.6243714087581
6636,67.51907464918295
6637,73.43549484519426
6638,66.46294996474612
6639,67.04711731840187
6640,66.10357264701751
6641,67.46437815112303
6642,69.09051307707036
6643,67.19696537623575
6644,66.58369531421917
6645,67.06481395819647
6646,66.94952900084364
6647,68.03435115892205
6648,67.00532731558326
