property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
6501,0.595775208511802,-0.017246192329408994,1.123100539563078,-3.5339187314880127,1.1524799783017923,-3.306097798960519,3.1364675301343645,-0.41574130046687124,3.8005591386692914,0.22853840686518262,0.12335146976726548,0.6899093092923608,-1.5973853018468425,0.2614659962261207,0.16159319625102458,0.7704553337973901,-0.923629820041337
6502,-1.3972396804547658,2.7874592434738834,0.3916239669871847,2.0666023253674193,-0.7548743906660759,-0.8045366124263053,-0.5180661456251269,0.9132860227291795,0.733568452357509,-0.4978644432555094,0.10520470863970315,-0.3454917398613514,0.5997375664950864,0.6868883104063703,0.07174280628130003,0.7442462752923635,0.24083390660771023
6503,1.4820553905263842,0.8426052294109444,3.9216954622927163,0.611226782707949,0.5573791144292114,-0.9447120355758034,-1.8673105916928092,0.6421976706830412,-0.8875294863690305,0.056017162749323245,0.17890027055698982,-0.7703699655667761,0.11989748531361166,-0.6132098361909193,1.156268996083339,-0.4991514108139505,-0.4969717077603696
6504,1.1442521276962294,0.02763798183863782,-0.3372798700223949,-1.5122040390829152,1.204900034265534,-1.006019877596921,-0.017416023070837266,-0.03340508323632823,-1.822297561525175,-0.07388027061059507,0.6451191457894828,-1.1754204993911157,-0.7262064506810656,-0.3867476962128778,0.9782332431793799,0.759563736861353,0.11228254854827134
6505,-1.382053060057523,2.072178039699879,0.0416660647650393,0.7907084107727158,0.4320317213140837,-0.8314299143983086,-2.3031254002302095,1.9961245447748333,-1.133125615425121,0.05519209510913389,0.29250257152350995,-0.01379683444677516,0.08952726170193091,-0.3807136875331975,0.45463694413463834,-0.4780791390562146,0.22085348126755378
6506,-1.382053060057523,2.072178039699879,0.0416660647650393,0.7907084107727158,0.4320317213140837,-0.8314299143983086,-2.3031254002302095,1.9961245447748333,-1.133125615425121,0.05519209510913389,0.29250257152350995,-0.01379683444677516,0.08952726170193091,-0.3807136875331975,0.45463694413463834,-0.4780791390562146,0.22085348126755378
6507,-1.324663627486737,2.198589454522681,0.7370729518605379,-0.3793574375364839,0.11534023171323422,0.2983707926615966,-0.4536645183417316,-0.43880401268308994,-1.7173494670529155,-0.14516120186487902,0.6371136710196974,0.24522242792561108,-0.4267136398163314,0.0565392901546262,-0.0005723166615867244,-0.407963413888823,0.9953883086708347
6508,1.5106401517741352,2.895944201105464,1.3771293569625649,0.8839227145831948,0.42667980892375396,-0.16962626217228657,0.5491066146007779,0.5550224211794275,-2.496819022086849,0.549253934598385,1.1254242870770375,-0.7126851494336933,-3.003919918146804,-1.4335157922003285,1.0070428836235297,0.21380675163399696,0.6287894967561181
6509,1.1031882904295305,-1.8598992079093224,-2.359214511273099,2.234755447322287,-2.550477402748459,-0.12874409276441112,-0.1327757321669176,-3.1044994608096137,0.7060074432311135,0.7647655131401914,-1.3512624138451477,1.2608912937868302,-0.19295840966164166,-1.0132404818152898,3.2174668703093854,0.4704181538955212,-0.0539664755862941
6510,-2.199536034782901,2.0569962215971955,0.10646155754022316,0.40371866888200925,0.012990213165734165,-0.596769879765876,-0.4933919591580145,0.6228558943411198,-1.195933267563334,0.11517120221285009,-0.07803677561325126,-0.26714607039203064,0.37965885796797616,0.7543877814300801,0.5825772523379306,-0.3535165647037623,0.09865411776064509
6511,-0.6406095075414345,0.2458847834788597,-0.7985517462126465,-0.8085835743975792,-0.297677578415569,-1.3872725893794067,0.9888561813219084,0.6481395853076551,0.026520906778985973,-0.34210973109077397,-0.23408936150202647,-0.8191649201179468,0.9650930399500984,1.0273687225654713,0.9240127231106157,-0.27029586022731195,0.09916786895110095
6512,0.010035125683272137,-0.6510993956336746,-0.5796830318012132,0.4450460687079442,-1.2613403301196595,0.4933321854349631,1.3068501648820614,-0.8095506629398465,0.0947080125695432,0.00040332536419587366,0.5736139519453053,-0.38657889798867895,-0.8023470577359619,-1.322267767696553,-1.5298423492372417,0.3406483628145009,-0.4129676893808494
6513,0.18713440775762522,1.8154550491927874,0.2705779305419522,1.203176103112473,2.8469180393040894,1.2884181854827275,0.521521146224989,-1.4396051722590837,1.266867556551434,0.12381397673158843,-0.7323253807763682,0.4318605378143569,0.9315398012511312,0.46399896388360495,-0.7044812641770838,-0.4823678211674799,-0.8507329306859278
6514,-1.1213086147552251,2.1973419833371155,1.6766487506214947,0.9961452580791215,-0.9172741316456064,-0.41570288805796474,0.9325612385613393,-0.3860075704994283,-0.2821065756113245,0.21368947775507482,-0.29967510642536616,-0.4697367715064346,-0.3063204143646972,0.8849120264080654,0.25904019421842434,-1.108320734456721,0.866000054079849
6515,-1.2729642069001739,0.5785239111703548,-0.6725231352911676,-0.3745310584777177,0.26060920025257117,-1.7654871969839123,1.5301206915248744,1.6412896398822914,-0.504487463186355,0.11128454850861748,0.4657437969980385,-0.007449767639771658,-1.0664190129133226,-0.14422638976374483,0.7807557787832079,0.3653653227611131,-0.7985069479310509
6516,-1.1752507019320009,1.8732260035929256,2.186192617926713,1.7002771512382095,-1.432500193879503,-0.9284441375983041,1.8686296684538632,1.282872824087667,-0.6527112491900016,-0.411378402741468,-0.17774109853354778,0.3266133306979736,-0.021368189817713303,0.5627099511808622,-0.3890875753486136,2.0487694484724464,0.9979909295526531
6517,-2.6752797515298994,1.9188639873740407,0.008951317348007092,-0.2467701897316486,-0.20544018665667335,0.3750641737809646,-1.4110615526044947,-0.3950022740140458,0.6995116317507416,0.357177335941577,0.14813093903102026,0.1187696926088487,-0.18321690417385217,-0.11485186563283226,-1.339608948972074,0.20672224947884682,0.22540966641100765
6518,-1.661422734174806,0.9173831433126365,-0.6865408959105225,0.21652025449104928,-1.269215968565125,-0.38133317595472316,-0.5020790268785513,-1.091459908136845,0.7213021342601605,0.34107977871765943,-1.369108739845491,1.2198155234678156,1.3341189915241973,-0.41552561132409566,2.26675822001147,0.3084102250007827,-0.25329696512913014
6519,4.752596126715348,3.6416694610400953,0.823016017403298,-2.052439779571118,1.3562738945755588,-0.28352806267434993,-1.534033939248609,0.10750548663617147,-1.2344734297701419,-0.8022496227069251,0.11970569497377494,-0.2838040127696421,1.5583823681188187,-0.909353349564256,-0.7312806289259476,1.7314623091085697,-0.8072050482558164
6520,2.7456729118657206,-1.1312886216988522,-0.09734249305980455,-1.1456192381404835,-0.2598724279286422,-0.11554855761785031,-0.5632781860541844,-1.0626762161170185,-1.3075993482472243,0.17717600127000072,-0.19311839589365323,0.05658357884890332,-0.34477880032164515,0.47401888219853194,-0.828226318262125,-0.2926667060600785,-0.1226560673241197
6521,2.274167404822567,3.996360043490231,1.6013429195184854,0.4158374326227643,-0.6949991788480906,-1.119723161045974,0.780059217550387,-0.5548121658458844,-0.18972660070371777,-0.3331606684918014,-1.0996083066009483,1.153540431318582,1.801955265124704,1.7144908938100154,-0.6867897010907553,-0.5633643250663657,0.45298003010884014
6522,-1.4792908520161308,3.4409424737364778,-0.6108711335293192,0.6432057174176522,-0.9614659048579124,-0.07773072425111924,2.22802952355743,0.14428528569583202,-0.02843396009218119,0.222013031627994,-0.1183886074460487,0.17049523916070844,-0.6700061510412002,-0.046504148631335486,-0.5475924435312644,-0.24745411091938774,0.6142932604238145
6523,-2.020906395283406,0.3209477885470131,-0.0839195750267032,-1.2129118054196666,-0.6066982125271431,0.3208151189166798,-0.015892401945722286,-0.7053533900562895,-0.8806749255810576,-0.060272897804774545,-0.7785847533099621,0.30059242039547174,1.0301643969561107,0.48075306254040373,0.25912590179595746,0.3739829552904806,0.22910265566944585
6524,-1.430050908555312,2.23308583913197,-0.2542707399001226,0.17106244760560826,0.4082995146884807,-0.5698664400850939,-1.8768443787823461,1.9128686171652503,-1.4294412370965313,-0.01843335251510846,0.7205559394975096,-0.8900875833898929,-0.5091590073195508,-0.6694926548972544,0.646470950532925,-0.6331739553960407,1.991026088681658
6525,7.288622425005329,1.4020103028361863,-2.1710414650384853,-0.7184207395126765,-0.5491040317499313,-1.0670465106644944,-0.9540961813078623,-0.7790256154359894,-1.0518747395717063,0.0031807393202380493,-0.5955474575428581,0.5290481930087251,0.5847229202280692,1.3214420607901867,-0.9195620296743194,-0.7070201975311067,0.11793107912419674
6526,-1.6409366742826672,0.35538306506266937,-0.9194640198781078,2.8192742121172096,2.5791430491059524,0.15237148277313683,-0.39534256991399924,1.5752113057452917,0.5736123889933626,-0.3429413274936958,0.2563365826006592,-1.0041956270411951,0.5803128443578165,-0.24543185763940994,1.1221112473135775,-0.8376142653516119,-0.22931405223429488
6527,-0.9059273208996619,1.423040802162933,3.3641260674897655,3.1138012240134856,-1.150903218218462,-0.7570499467308635,-0.5965790129399768,-0.3340779480753137,1.5512512753853704,-0.079825580256532,0.39357512387180543,-0.9017349359465094,-0.3957893659120894,0.39162042298499683,0.142995561731265,-0.7596273162332084,-0.07473642799916123
6528,-1.4501529259790167,2.3613934692915333,-0.6025828254742885,2.039225295775578,2.5666749258510895,0.5082122131621376,0.29522441899710833,0.5612680760275035,-0.05574502912394152,0.21769329641342144,-0.4574617505945519,0.2483630313157681,0.05357889336984558,1.1305052273929186,0.24223479656900213,-0.5151083654269437,1.1895036680528468
6529,-2.291142568549126,1.5627467983130854,0.06716611919622009,-0.741426047879204,-0.9437960095414337,0.35953854825163767,1.5047301218288947,-0.5210891767776984,0.7387886044951701,0.08253946218828619,-0.2905867331671394,1.0853968102193192,0.16045209503355448,-0.6592007121634825,-1.3952162662023797,-0.019368596263452522,-0.8208649879663259
6530,0.7133515469848117,2.2274962214428293,0.5986576320810522,-1.71026580306034,0.5298991215483261,-0.16240809738455417,-0.14340635898947485,-0.9797098328528046,-0.47866643367719,-0.11774425669458706,-0.437756320699698,0.5182698368640648,1.1450834683024325,-0.0819261434175442,-0.4532218886492721,-0.30191609446005246,-0.6083056673574236
6531,0.569389928328988,2.655074778184834,1.160884723939193,-0.22768780489996807,0.5114024554071012,0.30067586396628265,-1.4216664597133184,-1.0192806741796483,-0.9107499426807939,0.6587528440889736,0.29800735051033894,0.0336099262636843,-1.487379912636698,-0.5041376593346101,-0.28017807977489634,-0.051287288915953355,0.5497217658037051
6532,0.3228044509140429,3.092062526022195,0.3751439656667946,-0.19404994200021813,0.16671713670522972,-0.06805635747046745,0.378679793243829,-0.5456676571349884,-0.7507180913276243,-0.23589037000996918,0.7714672581796059,-1.3275994806819325,-0.3534419017001867,-1.1214446633564505,-0.03797504496954758,0.25284675881070123,2.2143614100760627
