pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
0.5594555192105174,-1.115069311809746,1.111963106146396,0.5430630257918433,3.78046044198445,-1.2245145168281746,5.779562524080854,0.4146391119749315,0.1645265811268772,0.3582863221736628,0.10437393266931215,0.41327732628478564,0.13857233938335572,-0.3497047115911979,0.8006186902823272,0.7823381150918396,0.5351804984797727
-1.117742045817851,-1.6566283560552872,-1.4527545545532987,1.1323378351909876,-2.1449725764627794,-1.35395675173711,0.07567716905913771,0.7561832313835744,0.3750172188089867,-0.683868619938194,-0.034337128109754214,0.02895209341022179,0.2587421978313685,0.8484466388502923,0.41615568531978675,-0.49596427172236923,1.851110629589778
1.5192634432178806,-1.2612849169729696,1.43914764406127,3.6439665573248843,-0.4107447281035408,-1.9242593190902144,-1.3534555962011414,-0.37654672172248005,0.011955416680649483,0.2474137712623665,-0.48843689730652123,0.5096592586773339,-0.3641983165916833,0.2566279663784032,-0.07769797960379517,0.9962025121011101,-2.1753782004011573
1.1704753007515172,-0.6119166090015252,0.2849102064526112,-0.3917139064231369,2.056168791444304,-0.5386748006184533,-0.7644720242866748,-0.7729958028677791,-0.6401141137208187,0.9970608456704863,-1.0192357617629946,1.60359436246072,-0.11378651138619944,0.6208613568504499,-0.27449820667483527,0.4247687905150443,0.3968555522547822
-1.223688664882723,-0.8176512605037738,-1.8764460781617207,0.9860470126653237,-0.6597698288004038,-2.4269026818224675,-2.352180366196304,-0.2124498223124701,0.6247679351225902,0.08383148496759121,0.2849014844450729,0.08640823237151382,0.017959624235296918,0.1871543847320083,-0.18939220781308044,0.22742591364145806,-0.32669738810145765
-1.225099028823931,-0.8992156334808841,-1.7935821585533396,0.9512184724900857,-0.5821778587693316,-2.3414081720611684,-2.2903538829329793,-0.19409872572385653,0.6176841524171863,-0.024285226714935465,0.436382641738549,-0.06063400344448425,0.015066622880230935,0.20795941217755753,-0.19042203773241564,0.18830199862231212,-0.35481766758895184
-1.1082683944322234,-2.093126513270154,-0.44065685289312856,0.9460976472448428,0.5100386534795628,0.5085544974273573,-1.5234908131223295,-0.3103987266238985,-0.7742332776599485,0.8546523985806801,0.08833648789496704,0.5096671491397455,0.7117621260797691,-0.3438347666271275,-0.13937505519498072,-0.4332544311598013,0.2824706078578015
1.7338151626390907,-2.3901341834479433,-0.9547616315954801,2.063486211110881,-0.760030473176424,0.009041749999397442,-0.7773069632011816,-1.4235064317939268,-0.2256184260412243,2.147597305419794,-0.5835267478132671,2.0056916201893364,-0.894199959780986,-1.8854924793085583,-0.26228096251578387,2.158105659160587,0.4536294715960622
1.0363304175664092,0.7661895818030916,1.1139252562008446,-3.131581311429879,-3.294314697673702,0.5180587533525456,1.1495350858605875,-1.1883975405823803,-2.142919332795769,0.30561804816406124,-1.1756658623398375,-1.0130629302931262,3.0954873583127975,0.8289778040615388,-0.09481446938880839,1.885462111489291,0.017140823880328178
-1.967271480854092,-1.8962365614696632,-0.6918738291542336,0.4272584850127109,-0.1956389915923094,-0.8027340710500055,-0.8426548385562731,-0.6302928283716636,-0.24311104027200506,0.22553201638290635,-0.18273590879674564,0.08079330960661753,-0.0746245285573096,0.7849374736314978,0.5444560833335174,-0.5738826088421801,-0.9574089818233119
