zipcode_freq,property_lat,property_lon,property_type_freq,property_room_type_freq,property_max_guests,property_bathrooms,property_bedrooms,property_beds,bed_type_freq,host_id_freq,host_response_rate,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,brussels,antwerp,host_near_property,extra_score,host_verified_score,amenities_score
0.2266358737490377,50.852199340847726,4.356609667584667,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,1,1125,3,5,7,231,3,208,89.0,9.0,9.0,9.0,10.0,9.0,9.0,9.26,1.0,0.0,0.0,1.0,3.0,12.0
0.0558891454965358,50.84970659221412,4.393422108779014,0.1367205542725173,0.6503464203233257,1,2.5,1,1.0,0.9670515781370285,0.0,100.0,1,6,60,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,3.0,9.0
0.020477290223248654,50.849057558971055,4.335248589624642,0.012009237875288684,0.6503464203233257,4,1.5,2,3.0,0.9670515781370285,0.0,100.0,5,2,1125,0,0,0,0,4,5,95.0,9.0,7.0,9.0,9.0,8.0,9.0,0.15,1.0,0.0,1.0,4.0,4.0,23.0
0.02848344880677444,50.841092586198855,4.3332634321069055,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,9,21,35,295,3,38,86.0,9.0,9.0,9.0,10.0,8.0,9.0,4.04,1.0,0.0,1.0,3.0,6.0,21.0
0.015396458814472672,50.83286937264785,4.449680412865945,0.017397998460354117,0.33672055427251735,2,1.5,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,6.0,13.0
0.04911470361816782,50.83102638976073,4.449516763208128,0.017397998460354117,0.33672055427251735,2,1.5,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,6.0,13.0
0.09822940723633564,50.83097120910608,4.343992470703836,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,15,30,0,0,0,0,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,6.0,12.0
0.02848344880677444,50.84460510822722,4.336902198205248,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,2,1125,0,0,0,0,4,1,60.0,10.0,10.0,10.0,10.0,6.0,8.0,0.11,1.0,0.0,0.0,3.0,6.0,14.0
0.04080061585835258,50.81735881352,4.337214667629097,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,0.0,1,2,1125,28,58,88,363,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,3.0,11.0
0.020477290223248654,50.85180240636746,4.329989132109505,0.7644341801385681,0.33672055427251735,2,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,4,20,0,0,0,0,4,1,100.0,10.0,8.0,10.0,10.0,10.0,10.0,0.1,1.0,0.0,1.0,3.0,4.0,16.0
0.14780600461893764,50.83490333112709,4.3590842552644045,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,1,1125,2,24,53,143,4,36,90.0,9.0,10.0,10.0,10.0,10.0,9.0,3.29,1.0,0.0,1.0,2.0,3.0,19.0
0.09822940723633564,50.823044106878285,4.34929543162787,0.7644341801385681,0.6503464203233257,2,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,1,4,24,48,48,48,2,3,90.0,10.0,10.0,10.0,10.0,9.0,9.0,0.29,1.0,0.0,0.0,2.0,3.0,13.0
0.039107005388760586,51.20794078311101,4.428386382153737,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,1,1125,0,0,0,132,3,8,91.0,9.0,9.0,9.0,9.0,10.0,9.0,0.17,0.0,1.0,1.0,2.0,3.0,6.0
0.14780600461893764,50.82837161688639,4.379643907754323,0.7644341801385681,0.6503464203233257,5,1.0,1,4.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,3.0,10.0
0.04080061585835258,50.8112379706995,4.31740791931452,0.7644341801385681,0.33672055427251735,2,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,3,30,5,14,29,85,4,44,93.0,10.0,9.0,10.0,10.0,9.0,10.0,4.22,1.0,0.0,0.0,3.0,3.0,16.0
0.14780600461893764,50.82262736121653,4.384971806255178,0.7644341801385681,0.6503464203233257,4,2.5,2,2.0,0.9670515781370285,0.0,100.0,1,2,4,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,1.0,17.0
0.04280215550423403,50.860136159903135,4.364414703462477,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.03294842186297151,0.0,100.0,1,2,1125,0,0,0,0,2,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.22,0.0,0.0,0.0,3.0,4.0,7.0
0.14780600461893764,50.81861915971567,4.351939592762772,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,40.0,2,1,1125,2,14,21,21,4,5,96.0,10.0,9.0,10.0,10.0,10.0,10.0,0.49,1.0,0.0,1.0,2.0,3.0,15.0
0.14780600461893764,50.82179336296,4.357782349789535,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.03294842186297151,0.0,100.0,1,1,15,0,0,0,0,2,7,71.0,8.0,9.0,7.0,7.0,8.0,7.0,0.66,1.0,0.0,1.0,3.0,6.0,20.0
0.14780600461893764,50.823433797666326,4.358318257643646,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,1,10,23,53,83,173,3,18,85.0,9.0,9.0,9.0,9.0,9.0,8.0,1.76,1.0,0.0,1.0,3.0,6.0,15.0
0.2266358737490377,50.83619818206756,4.345143584673355,0.7644341801385681,0.6503464203233257,4,2.0,1,2.0,0.03294842186297151,0.0,100.0,1,3,1125,0,0,0,0,4,1,80.0,8.0,6.0,8.0,10.0,10.0,8.0,0.1,1.0,0.0,1.0,1.0,4.0,8.0
0.14780600461893764,50.83672168735226,4.366921365020527,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,8.0
0.2266358737490377,50.849996562674406,4.350642200361104,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,89.0,1,2,1125,13,13,13,13,4,4,95.0,10.0,10.0,10.0,10.0,10.0,10.0,0.89,1.0,0.0,1.0,3.0,4.0,20.0
0.09822940723633564,50.831580164890426,4.334569915373826,0.026327944572748268,0.33672055427251735,2,0.5,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,0,0,4,1,100.0,10.0,10.0,10.0,10.0,8.0,8.0,0.09,1.0,0.0,1.0,4.0,5.0,19.0
0.2266358737490377,50.84867942663504,4.356786393653648,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.03294842186297151,0.0,100.0,1,1,1125,30,60,90,365,4,1,60.0,8.0,4.0,8.0,8.0,8.0,8.0,0.05,1.0,0.0,1.0,3.0,4.0,11.0
